MJD,nudot,nudot_err,delta_glitch
50427.06827,-1262.927355312915,0.03401697993512537,-0.024106046374782635
50428.06827,-1262.9327966917797,0.03415647519242812,-0.024106046374782635
50429.06827,-1262.9385275069772,0.034297955593430914,-0.024106046374782635
50430.06827,-1262.9445414709116,0.03444105714630432,-0.024106046374782635
50431.06827,-1262.9508317536106,0.03458543931830491,-0.024106046374782635
50432.06827,-1262.9573909885069,0.034730786415946666,-0.024106046374782635
50433.06827,-1262.9642112796628,0.034876808594924195,-0.024106046374782635
50434.06827,-1262.971284210747,0.0350232425308596,-0.024106046374782635
50435.06827,-1262.9786008544554,0.035169851749707604,-0.024106046374782635
50436.06827,-1262.9861517833012,0.035316426611787334,-0.024106046374782635
50437.06827,-1262.9939270822085,0.03546278398640752,-0.024106046374782635
50438.06827,-1263.0019163607546,0.03560876663128446,-0.024106046374782635
50439.06827,-1263.010108768161,0.03575424225706881,-0.024106046374782635
50440.06827,-1263.0184930086466,0.03589910238418342,-0.024106046374782635
50441.06827,-1263.0270573577013,0.03604326086809977,-0.024106046374782635
50442.06827,-1263.035789679434,0.03618665228256856,-0.024106046374782635
50443.06827,-1263.0446774457835,0.036329230037051886,-0.024106046374782635
50444.06827,-1263.0537077556958,0.03647096435726237,-0.024106046374782635
50445.06827,-1263.0628673559122,0.036611840099828104,-0.024106046374782635
50446.06827,-1263.0721426622179,0.03675185442703538,-0.024106046374782635
50447.06827,-1263.0815197825302,0.03689101440566267,-0.024106046374782635
50448.06827,-1263.0909845394851,0.0370293345410278,-0.024106046374782635
50449.06827,-1263.1005224958858,0.03716683423394024,-0.024106046374782635
50450.06827,-1263.1101189781377,0.03730353526434786,-0.024106046374782635
50451.06827,-1263.119759103522,0.03743945928528603,-0.024106046374782635
50452.06827,-1263.1294278057067,0.037574625360276774,-0.024106046374782635
50453.06827,-1263.1391098626516,0.037709047587878776,-0.024106046374782635
50454.06827,-1263.1487899240853,0.037842732823581325,-0.024106046374782635
50455.06827,-1263.1584525399896,0.037975678548702964,-0.024106046374782635
50456.06827,-1263.1680821894047,0.038107870917476,-0.024106046374782635
50457.06827,-1263.1776633103557,0.03823928295694048,-0.024106046374782635
50458.06827,-1263.187180329205,0.03836987301368573,-0.024106046374782635
50459.06827,-1263.1966176905555,0.0384995834185262,-0.024106046374782635
50460.06827,-1263.2059598892113,0.038628339419044845,-0.024106046374782635
50461.06827,-1263.2151914986423,0.03875604836370761,-0.024106046374782635
50462.06827,-1263.2242972040995,0.03888259917361013,-0.024106046374782635
50463.06827,-1263.2332618321957,0.039007862133184974,-0.024106046374782635
50464.06827,-1263.2420703828384,0.03913168893884917,-0.024106046374782635
50465.06827,-1263.250708059886,0.03925391306535106,-0.024106046374782635
50466.06827,-1263.2591603022997,0.03937435047528661,-0.024106046374782635
50467.06827,-1263.2674128148844,0.039492800568253245,-0.024106046374782635
50468.06827,-1263.2754515995455,0.03960904744839377,-0.024106046374782635
50469.06827,-1263.2832629849293,0.03972286150131143,-0.024106046374782635
50470.06827,-1263.2908336569521,0.0398340012034481,-0.024106046374782635
50471.06827,-1263.2981506885365,0.03994221521979923,-0.024106046374782635
50472.06827,-1263.305201568663,0.040047244723256964,-0.024106046374782635
50473.06827,-1263.3119742311808,0.040148825951307344,-0.024106046374782635
50474.06827,-1263.3184570824874,0.04024669294871726,-0.024106046374782635
50475.06827,-1263.3246390299967,0.040340580502651865,-0.024106046374782635
50476.06827,-1263.330509507525,0.04043022722001534,-0.024106046374782635
50477.06827,-1263.3360585026037,0.04051537874193416,-0.024106046374782635
50478.06827,-1263.3412765801595,0.04059579105770814,-0.024106046374782635
50479.06827,-1263.3461549078838,0.04067123390288458,-0.024106046374782635
50480.06827,-1263.3506852786165,0.04074149418887757,-0.024106046374782635
50481.06827,-1263.961380995334,0.040806379481469396,-0.6306269087032687
50482.06827,-1263.965193442524,0.040865721445241664,-0.6306269087032687
50483.06827,-1263.9686372805415,0.04091937928907101,-0.6306269087032687
50484.06827,-1263.9717070144952,0.040967243107851256,-0.6306269087032687
50485.06827,-1263.9743978746785,0.04100923716802002,-0.6306269087032687
50486.06827,-1263.9767058319421,0.041045323050934245,-0.6306269087032687
50487.06827,-1263.978627613497,0.041075502669563134,-0.6306269087032687
50488.06827,-1263.9801607156385,0.04109982107955983,-0.6306269087032687
50489.06827,-1263.981303415789,0.04111836910044526,-0.6306269087032687
50490.06827,-1263.9820547834831,0.04113128567764497,-0.6306269087032687
50491.06827,-1263.9824146891021,0.041138759993377266,-0.6306269087032687
50492.06827,-1263.982383810968,0.0411410332415843,-0.6306269087032687
50493.06827,-1263.9819636419334,0.041138400102640436,-0.6306269087032687
50494.06827,-1263.9811564931877,0.041131209789030405,-0.6306269087032687
50495.06827,-1263.9799654968924,0.04111986672893277,-0.6306269087032687
50496.06827,-1263.9783946072723,0.04110483077774432,-0.6306269087032687
50497.06827,-1263.9764485995506,0.041086616944758396,-0.6306269087032687
50498.06827,-1263.9741330682373,0.041065794630542975,-0.6306269087032687
50499.06827,-1263.971454421962,0.041042986267108034,-0.6306269087032687
50500.06827,-1263.9684198786201,0.041018865411579376,-0.6306269087032687
50501.06827,-1263.9650374570833,0.040994154207567815,-0.6306269087032687
50502.06827,-1263.961315968012,0.040969620207978376,-0.6306269087032687
50503.06827,-1263.9572650027073,0.040946072534300465,-0.6306269087032687
50504.06827,-1263.9528949207258,0.04092435735686675,-0.6306269087032687
50505.06827,-1263.9482168347913,0.040905352709588144,-0.6306269087032687
50506.06827,-1263.9432425947864,0.040889962603613855,-0.6306269087032687
50507.06827,-1263.937984769777,0.040879110485946314,-0.6306269087032687
50508.06827,-1263.9324566285952,0.04087373206473968,-0.6306269087032687
50509.06827,-1263.9266721181948,0.040874767534160035,-0.6306269087032687
50510.06827,-1263.9206458407646,0.040883153272209496,-0.6306269087032687
50511.06827,-1263.9143930297876,0.04089981307056415,-0.6306269087032687
50512.06827,-1263.907929522951,0.040925648985832105,-0.6306269087032687
50513.06827,-1263.9012717358255,0.04096153194306004,-0.6306269087032687
50514.06827,-1263.894436631515,0.04100829217398029,-0.6306269087032687
50515.06827,-1263.887441690781,0.04106670966250961,-0.6306269087032687
50516.06827,-1263.880304880195,0.04113750472017675,-0.6306269087032687
50517.06827,-1263.8730446183336,0.04122132884303439,-0.6306269087032687
50518.06827,-1263.8656797419183,0.04131875602088097,-0.6306269087032687
50519.06827,-1263.8582294690948,0.041430274640314665,-0.6306269087032687
50520.06827,-1263.850713363267,0.04155628013570485,-0.6306269087032687
50521.06827,-1263.843151294821,0.04169706850354154,-0.6306269087032687
50522.06827,-1263.8355634016305,0.04185283086100747,-0.6306269087032687
50523.06827,-1263.8279700493272,0.04202364905921892,-0.6306269087032687
50524.06827,-1263.8203917901408,0.04220949253488011,-0.6306269087032687
50525.06827,-1263.8128493209801,0.04241021634436751,-0.6306269087032687
50526.06827,-1263.8053634410967,0.04262556049830554,-0.6306269087032687
50527.06827,-1263.7979550091225,0.04285515052231321,-0.6306269087032687
50528.06827,-1263.7906448980443,0.04309849929413766,-0.6306269087032687
50529.06827,-1263.7834539524524,0.04335500998390988,-0.6306269087032687
50530.06827,-1263.7764029428006,0.04362398015511116,-0.6306269087032687
50531.06827,-1263.7695125207313,0.04390460681889461,-0.6306269087032687
50532.06827,-1263.7628031733782,0.044195992401276765,-0.6306269087032687
50533.06827,-1263.7562951788557,0.044497151475076165,-0.6306269087032687
50534.06827,-1263.750008559796,0.04480701811341978,-0.6306269087032687
50535.06827,-1263.7439630382953,0.045124453776146364,-0.6306269087032687
50536.06827,-1263.7381779909224,0.045448255579840335,-0.6306269087032687
50537.06827,-1263.732672403143,0.045777164802293366,-0.6306269087032687
50538.06827,-1263.7274648250605,0.04610987558368738,-0.6306269087032687
50539.06827,-1263.7225733266528,0.04644504364491845,-0.6306269087032687
50540.06827,-1263.7180154545842,0.04678129496004727,-0.6306269087032687
50541.06827,-1263.7138081881633,0.04711723432373367,-0.6306269087032687
50542.06827,-1263.7099678978489,0.047451453712433485,-0.6306269087032687
50543.06827,-1263.7065103032228,0.04778254039251637,-0.6306269087032687
50544.06827,-1263.7034504316657,0.048109084779762945,-0.6306269087032687
50545.06827,-1263.70080257969,0.048429687915302236,-0.6306269087032687
50546.06827,-1263.698580273666,0.04874296864881885,-0.6306269087032687
50547.06827,-1263.6967962323558,0.049047570431024076,-0.6306269087032687
50548.06827,-1263.6954623302977,0.04934216775497427,-0.6306269087032687
50549.06827,-1263.6945895643867,0.049625472210339694,-0.6306269087032687
50550.06827,-1263.6941880187044,0.04989623820185773,-0.6306269087032687
50551.06827,-1263.6942668335616,0.05015326827983448,-0.6306269087032687
50552.06827,-1263.694834175483,0.0503954181405295,-0.6306269087032687
50553.06827,-1263.6958972078837,0.05062160129355939,-0.6306269087032687
50554.06827,-1263.6974620646874,0.050830793396957945,-0.6306269087032687
50555.06827,-1263.6995338249872,0.05102203630189486,-0.6306269087032687
50556.06827,-1263.7021164906118,0.051194441796755384,-0.6306269087032687
50557.06827,-1263.7052129646788,0.05134719507203588,-0.6306269087032687
50558.06827,-1263.7088250321342,0.05147955794706838,-0.6306269087032687
50559.06827,-1263.7129533427394,0.05159087180756036,-0.6306269087032687
50560.06827,-1263.7175973976678,0.051680560350122196,-0.6306269087032687
50561.06827,-1263.7227555348218,0.05174813207272677,-0.6306269087032687
50562.06827,-1263.7284249201841,0.051793182568285336,-0.6306269087032687
50563.06827,-1263.7346015384687,0.05181539658894945,-0.6306269087032687
50564.06827,-1263.7412801882645,0.051814549938174435,-0.6306269087032687
50565.06827,-1263.7484544784963,0.051790511132066605,-0.6306269087032687
50566.06827,-1263.7561168272284,0.05174324290333609,-0.6306269087032687
50567.06827,-1263.7642584631526,0.051672803472975364,-0.6306269087032687
50568.06827,-1263.7728694299633,0.051579347663113256,-0.6306269087032687
50569.06827,-1263.7819385921953,0.05146312778199545,-0.6306269087032687
50570.06827,-1263.7914536445755,0.051324494321520614,-0.6306269087032687
50571.06827,-1263.8014011227685,0.05116389641454155,-0.6306269087032687
50572.06827,-1263.811766418332,0.050981882088650024,-0.6306269087032687
50573.06827,-1263.822533793902,0.0507790982632735,-0.6306269087032687
50574.06827,-1263.833686402637,0.05055629046668761,-0.6306269087032687
50575.06827,-1263.845206309271,0.05031430228949756,-0.6306269087032687
50576.06827,-1263.8570745143109,0.05005407448605304,-0.6306269087032687
50577.06827,-1263.869270979459,0.04977664374358959,-0.6306269087032687
50578.06827,-1263.88177465665,0.04948314106040836,-0.6306269087032687
50579.06827,-1263.8945635189777,0.0491747896692572,-0.6306269087032687
50580.06827,-1263.9076145935678,0.048852902493374345,-0.6306269087032687
50581.06827,-1263.9209039974305,0.0485188790493153,-0.6306269087032687
50582.06827,-1263.934406974984,0.0481742017494829,-0.6306269087032687
50583.06827,-1263.9480979383766,0.04782043155778939,-0.6306269087032687
50584.06827,-1263.9619505083458,0.04745920288647227,-0.6306269087032687
50585.06827,-1263.975937560164,0.04709221773154118,-0.6306269087032687
50586.06827,-1263.9900312674629,0.046721238887848224,-0.6306269087032687
50587.06827,-1264.0042031519586,0.04634808228749235,-0.6306269087032687
50588.06827,-1264.0184241323614,0.045974608298648245,-0.6306269087032687
50589.06827,-1264.0326645759847,0.045602711993878914,-0.6306269087032687
50590.06827,-1264.046894351756,0.04523431233950788,-0.6306269087032687
50591.06827,-1264.0610828855995,0.04487134028710058,-0.6306269087032687
50592.06827,-1264.0751992159865,0.04451572574935236,-0.6306269087032687
50593.06827,-1264.0892120514986,0.04416938355301888,-0.6306269087032687
50594.06827,-1264.1030898300583,0.04383419838845114,-0.6306269087032687
50595.06827,-1264.116800778749,0.04351200889100762,-0.6306269087032687
50596.06827,-1264.130312974861,0.043204591035039874,-0.6306269087032687
50597.06827,-1264.1435944077934,0.04291364102557481,-0.6306269087032687
50598.06827,-1264.156613042066,0.042640757931189405,-0.6306269087032687
50599.06827,-1264.16933688065,0.04238742640215415,-0.6306269087032687
50600.06827,-1264.181734029624,0.04215499977812402,-0.6306269087032687
50601.06827,-1264.1937727619725,0.041944683974578074,-0.6306269087032687
50602.06827,-1264.2054215829937,0.041757522526825776,-0.6306269087032687
50603.06827,-1264.2166492957087,0.04159438320259795,-0.6306269087032687
50604.06827,-1264.227425065459,0.04145594653678492,-0.6306269087032687
50605.06827,-1264.2377184857482,0.04134269664005359,-0.6306269087032687
50606.06827,-1264.247499642874,0.04125491460256686,-0.6306269087032687
50607.06827,-1264.2567391808886,0.041192674646140875,-0.6306269087032687
50608.06827,-1264.265408366132,0.04115584326316476,-0.6306269087032687
50609.06827,-1265.6997209851468,0.04114408127732337,-2.0568687435914224
50610.06827,-1265.707166069162,0.04115684890532046,-2.0568687435914224
50611.06827,-1265.7139589650833,0.04119341356567607,-2.0568687435914224
50612.06827,-1265.720074057103,0.04125286030819235,-2.0568687435914224
50613.06827,-1265.7254866628095,0.04133410449748626,-2.0568687435914224
50614.06827,-1265.730173090848,0.04143590644813998,-2.0568687435914224
50615.06827,-1265.7341106996198,0.04155688759747132,-2.0568687435914224
50616.06827,-1265.7372779531945,0.04169554779681126,-2.0568687435914224
50617.06827,-1265.7396544758901,0.04185028335547964,-2.0568687435914224
50618.06827,-1265.7412211055828,0.04201940538611198,-2.0568687435914224
50619.06827,-1265.7419599441948,0.04220115816313887,-2.0568687435914224
50620.06827,-1265.7418544077732,0.04239373706370679,-2.0568687435914224
50621.06827,-1265.7408892727556,0.042595305942112686,-2.0568687435914224
50622.06827,-1265.739050721715,0.042804013620973316,-2.0568687435914224
50623.06827,-1265.7363263858856,0.04301800938111124,-2.0568687435914224
50624.06827,-1265.7327053853946,0.04323545727647646,-2.0568687435914224
50625.06827,-1265.7281783671594,0.04345454926293119,-2.0568687435914224
50626.06827,-1265.7227375406374,0.04367351704550163,-2.0568687435914224
50627.06827,-1265.7163767103889,0.04389064267875336,-2.0568687435914224
50628.06827,-1265.7090913059205,0.04410426790204392,-2.0568687435914224
50629.06827,-1265.7008784092177,0.04431280233341602,-2.0568687435914224
50630.06827,-1265.691736778388,0.04451473047993226,-2.0568687435914224
50631.06827,-1265.6816668700808,0.04470861772972904,-2.0568687435914224
50632.06827,-1265.6706708571444,0.044893115335938524,-2.0568687435914224
50633.06827,-1265.6587526442338,0.04506696453757177,-2.0568687435914224
50634.06827,-1265.6459178792766,0.045228999827720634,-2.0568687435914224
50635.06827,-1265.6321739636069,0.045378151509692995,-2.0568687435914224
50636.06827,-1265.6175300568277,0.04551344757729662,-2.0568687435914224
50637.06827,-1265.6019970796176,0.04563401499896304,-2.0568687435914224
50638.06827,-1265.5855877133529,0.04573908049619168,-2.0568687435914224
50639.06827,-1265.5683163951246,0.0458279708015711,-2.0568687435914224
50640.06827,-1265.550199312028,0.045900112541191224,-2.0568687435914224
50641.06827,-1265.5312543877067,0.04595503172107505,-2.0568687435914224
50642.06827,-1265.5115012714339,0.04599235284933136,-2.0568687435914224
50643.06827,-1265.490961318538,0.04601179781367687,-2.0568687435914224
50644.06827,-1265.4696575710684,0.04601318439819937,-2.0568687435914224
50645.06827,-1265.4476147324124,0.04599642462740113,-2.0568687435914224
50646.06827,-1265.4248591416601,0.04596152280998646,-2.0568687435914224
50647.06827,-1265.4014187417288,0.04590857338335845,-2.0568687435914224
50648.06827,-1265.3773230463914,0.04583775854960869,-2.0568687435914224
50649.06827,-1265.3526031028573,0.045749345714407856,-2.0568687435914224
50650.06827,-1265.3272914527188,0.04564368467084918,-2.0568687435914224
50651.06827,-1265.3014220871817,0.045521204667487686,-2.0568687435914224
50652.06827,-1265.2750304027184,0.04538241120623951,-2.0568687435914224
