MJD,nudot,nudot_err,delta_glitch
50546.06827,-1251.6473524878952,0.0025985566932285294
50547.06827,-1251.6497047406303,0.0026062895462180165
50548.06827,-1251.6518877291803,0.002613277210463175
50549.06827,-1251.6538959055474,0.002619503213821009
50550.06827,-1251.6557237736647,0.0026249529145609437
50551.06827,-1251.6573658957197,0.0026296135230140507
50552.06827,-1251.6588168963178,0.0026334741543559462
50553.06827,-1251.6600714712006,0.0026365257867492597
50554.06827,-1251.66112438642,0.0026387612947772663
50555.06827,-1251.6619704884029,0.0026401754432857235
50556.06827,-1251.6626047155603,0.002640764910948381
50557.06827,-1251.6630220939264,0.0026405282993962427
50558.06827,-1251.6632177402214,0.002639466102801491
50559.06827,-1251.6631868876125,0.002637580765143025
50560.06827,-1251.6629248700451,0.0026348766431842203
50561.06827,-1251.662427136368,0.0026313600092737837
50562.06827,-1251.6616892545048,0.002627039096194941
50563.06827,-1251.660706918775,0.002621924051451584
50564.06827,-1251.6594759558866,0.0026160269563832816
50565.06827,-1251.6579923240643,0.0026093618104548427
50566.06827,-1251.6562521324865,0.0026019445768140173
50567.06827,-1251.6542516241338,0.002593793122613564
50568.06827,-1251.6519872006706,0.0025849272150818845
50569.06827,-1251.649455421037,0.0025753685840617232
50570.06827,-1251.6466530020282,0.0025651408186972
50571.06827,-1251.6435768345166,0.002554269421437236
50572.06827,-1251.6402239674944,0.0025427817736061336
50573.06827,-1251.6365916402876,0.0025307071125754807
50574.06827,-1251.6326772615269,0.002518076521529776
50575.06827,-1251.6284784288403,0.0025049228899394643
50576.06827,-1251.6239929296128,0.0024912809023487146
50577.06827,-1251.6192187423997,0.0024771869911792573
50578.06827,-1251.614154042036,0.002462679299356227
50579.06827,-1251.6087972066089,0.002447797642990124
50580.06827,-1251.6031468177468,0.0024325834364374867
50581.06827,-1251.5972016636824,0.002417079650664798
50582.06827,-1251.5909607398496,0.0024013307519568905
50583.06827,-1251.5844232677027,0.0023853825652965484
50584.06827,-1251.5775886724725,0.002369282251944145
50585.06827,-1251.5704566118666,0.0023530781721686368
50586.06827,-1251.5630269560072,0.00233681977742889
50587.06827,-1251.5552998040741,0.0023205574772973514
50588.06827,-1251.547275486771,0.0023043425047931895
50589.06827,-1251.5389545596847,0.0022882267501332957
50590.06827,-1251.5303378078806,0.0022722625795608014
50591.06827,-1251.5214262585964,0.002256502681754874
50592.06827,-1251.5122211644864,0.002240999828796369
50593.06827,-1251.5027240158288,0.002225806666869134
50594.06827,-1251.4929365451314,0.0022109754664747833
50595.06827,-1251.4828607185434,0.0021965578977934295
50596.06827,-1251.4724987372203,0.002182604743427994
50597.06827,-1251.4618530524767,0.002169165604562917
50598.06827,-1251.4509263418665,0.0021562886617104778
50599.06827,-1251.4397215294825,0.0021440203069137778
50600.06827,-1251.4282417760837,0.002132404904285919
50601.06827,-1251.4164904828326,0.0021214844544942065
50602.06827,-1251.4044712852317,0.002111298297481752
50603.06827,-1251.3921880586556,0.0021018827862566113
50604.06827,-1251.3796449124634,0.002093271074048137
50605.06827,-1251.366846190559,0.002085492773052338
50606.06827,-1251.353796469824,0.0020785737352502606
50607.06827,-1251.340500559263,0.0020725358227965908
50608.06827,-1251.326963493722,0.0020673967198281077
50609.06827,-1251.3131905390455,0.0020631697619499555
50610.06827,-1251.2991871816616,0.0020598638136018503
50611.06827,-1251.2849591273584,0.00205748317912889
50612.06827,-1251.2705123075743,0.0020560275775246355
50613.06827,-1251.2558528623367,0.002055492106307117
50614.06827,-1251.240987148714,0.0020558673310383598
50615.06827,-1251.2259217225069,0.002057139320402787
50616.06827,-1251.210663358995,0.0020592898167105253
50617.06827,-1251.195219016424,0.0020622963699177825
50618.06827,-1251.179595866762,0.002066132558524353
50619.06827,-1251.1638012581218,0.0020707681982708097
50620.06827,-1251.1478427379932,0.002076169598718946
50621.06827,-1251.131728022936,0.0020822998711881612
50622.06827,-1251.1154650202143,0.002089119203914477
50623.06827,-1251.0990617952455,0.002096585155067007
50624.06827,-1251.0825265867206,0.002104653010495437
50625.06827,-1251.0658677998358,0.0021132760461492896
50626.06827,-1251.0490939783601,0.002122405921596478
50627.06827,-1251.0322138278634,0.002131992901682147
50628.06827,-1251.0152361890512,0.002141986227554535
50629.06827,-1250.9981700419864,0.0021523344092624704
50630.06827,-1250.9810244930081,0.0021629854635498227
50631.06827,-1250.9638087745352,0.002173887205610556
50632.06827,-1250.9465322300248,0.0021849874975628106
50633.06827,-1250.9292043118446,0.002196234482255162
50634.06827,-1250.9118345751024,0.0022075767974995973
50635.06827,-1250.8944326671135,0.002218963745454522
50636.06827,-1250.8770083261506,0.0022303455271495123
50637.06827,-1250.8595713633804,0.0022416733350534815
50638.06827,-1250.8421316572683,0.0022528995663395213
50639.06827,-1250.8246991632425,0.002263977892897897
50640.06827,-1250.8072838735684,0.0022748634248326897
50641.06827,-1250.7898958407825,0.002285512779489401
50642.06827,-1250.7725451574365,0.002295884167780019
50643.06827,-1250.7552419293334,0.0023059375137147575
50644.06827,-1250.7379962996365,0.002315634453554304
50645.06827,-1250.7208184253898,0.0023249384563719467
50646.06827,-1250.7037184610042,0.0023338148125429674
50647.06827,-1250.686706554513,0.00234223072940518
50648.06827,-1250.6697928569063,0.0023501553074466133
50649.06827,-1250.6529874838066,0.002357559609543258
50650.06827,-1250.6363005248454,0.0023644166596750297
50651.06827,-1250.6197420384333,0.002370701455770726
50652.06827,-1250.6033220242407,0.002376390998779647
50653.06827,-1250.5870504318186,0.0023814642824211674
50654.06827,-1250.5709371514715,0.0023859022962807322
50655.06827,-1250.5549919925074,0.002389688010050524
50656.06827,-1250.5392246834517,0.0023928064396908323
50657.06827,-1250.5236448601256,0.002395244557513084
50658.06827,-1250.5082620647383,0.002396991328035546
50659.06827,-1250.4930857284112,0.0023980377081229648
50660.06827,-1250.47812516569,0.002398376615851879
50661.06827,-1250.4633895573286,0.002398002931005786
50662.06827,-1250.448887963827,0.002396913499442716
50663.06827,-1250.434629295916,0.0023951070570638225
50664.06827,-1250.4206223148751,0.0023925843055610865
50665.06827,-1250.4068756185852,0.002389347828762754
50666.06827,-1250.3933976429644,0.0023854021064313963
50667.06827,-1250.3801966490037,0.0023807534890826817
50668.06827,-1250.367280706644,0.002375410205034853
50669.06827,-1250.3546577011361,0.002369382294212311
50670.06827,-1250.3423353212784,0.0023626816154902336
50671.06827,-1250.3303210462032,0.002355321845800913
50672.06827,-1250.3186221300273,0.0023473184246803054
50673.06827,-1250.307245624912,0.0023386885551285545
50674.06827,-1250.2961983428352,0.0023294511580719515
50675.06827,-1250.2854868637596,0.002319626856988309
50676.06827,-1250.275117521008,0.0023092379599614046
50677.06827,-1250.2650964024783,0.0022983084174726413
50678.06827,-1250.255429342138,0.0022868637706406182
50679.06827,-1250.2461219095721,0.002274931164598522
50680.06827,-1250.237179404233,0.0022625392457567197
50681.06827,-1250.2286068622254,0.002249718195850277
50682.06827,-1250.2204090243047,0.0022364995945535903
50683.06827,-1250.2125903671254,0.0022229164457971203
50684.06827,-1250.2051550558533,0.0022090030831747763
50685.06827,-1250.1981069768058,0.0021947951292172986
50686.06827,-1250.1914497050052,0.002180329395976653
50687.06827,-1250.1851865276376,0.0021656438209552435
50688.06827,-1250.1793204037092,0.0021507774287883165
50689.06827,-1250.173853994894,0.002135770189671362
50690.06827,-1250.168789641528,0.002120662932236115
50691.06827,-1250.164129362933,0.002105497237907269
50692.06827,-1250.159874861713,0.0020903153648454513
50693.06827,-1250.1560275065995,0.00207516004772877
50694.06827,-1250.152588348234,0.0020600744295214066
50695.06827,-1250.1495580935655,0.0020451018613609692
50696.06827,-1250.1469371301466,0.002030285797542024
50697.06827,-1250.144725502709,0.0020156695843344392
50698.06827,-1250.1429229255996,0.0020012962903870057
50699.06827,-1250.1415287713087,0.0019872085402568396
50700.06827,-1250.1405420754004,0.0019734482879576578
50701.06827,-1250.1399615354583,0.001960056618460861
50702.06827,-1250.139785508592,0.0019470735473908118
50703.06827,-1250.1400120175826,0.001934537771383597
50704.06827,-1250.1406387375766,0.0019224864825301907
50705.06827,-1250.141663015424,0.001910955099361047
50706.06827,-1250.143081848479,0.0018999771015217074
50707.06827,-1250.1448919116015,0.001889583720552438
50708.06827,-1250.1470895337898,0.0018798038114812223
50709.06827,-1250.1496707148422,0.0018706635914293394
50710.06827,-1250.152631122489,0.001862186473345911
50711.06827,-1250.1559660983933,0.0018543928778120837
50712.06827,-1250.159670654285,0.001847300074047026
50713.06827,-1250.163739482079,0.0018409220655537487
50714.06827,-1250.168166948764,0.0018352694114604964
50715.06827,-1250.172947112334,0.0018303492548256831
50716.06827,-1250.1780737132385,0.0018261651600386965
50717.06827,-1250.1835401849091,0.001822717157082461
50718.06827,-1250.18933964853,0.00182000168651245
50719.06827,-1250.1954649475674,0.0018180117144804982
50720.06827,-1250.2019086026103,0.001816736724713647
50721.06827,-1250.2086628736288,0.0018161628983730407
50722.06827,-1250.2157197149413,0.0018162731500797383
50723.06827,-1250.2230708117859,0.0018170473460072814
50724.06827,-1250.2307075761569,0.001818462455789457
50725.06827,-1250.2386211585685,0.0018204927643576368
50726.06827,-1250.2468024446455,0.0018231100613385956
50727.06827,-1250.2552420713214,0.0018262838979480264
50728.06827,-1250.263930434674,0.0018299818054232234
50729.06827,-1250.2728576827403,0.0018341695404885713
50730.06827,-1250.2820137441129,0.0018388113467812921
50731.06827,-1250.291388316992,0.0018438701972447744
50732.06827,-1250.3009708877653,0.0018493080205668488
50733.06827,-1250.3107507418104,0.0018550859910339364
50734.06827,-1250.3207169596026,0.0018611647211538556
50735.06827,-1250.3308584346998,0.001867504488894914
50736.06827,-1250.341163880629,0.0018740654768685484
50737.06827,-1250.3516218401405,0.001880807967034768
50738.06827,-1250.3622206959028,0.001887692496356775
50739.06827,-1250.3729486718446,0.0018946800994735949
50740.06827,-1250.3837938558,0.0019017324068107322
50741.06827,-1250.3947441965975,0.0019088118382050647
50742.06827,-1250.405787518843,0.0019158817098020096
50743.06827,-1250.4169115376324,0.0019229063737063433
50744.06827,-1250.42810386204,0.0019298513373014374
50745.06827,-1250.4393520059996,0.001936683325167834
50746.06827,-1250.4506434021332,0.0019433704051634824
50747.06827,-1250.4619654122057,0.0019498820447526825
50748.06827,-1250.473305326179,0.0019561891712721407
50749.06827,-1250.4846503953409,0.0019622642454319994
50750.06827,-1250.4959878188718,0.0019680812789032187
50751.06827,-1250.5073047708963,0.001973615913662093
50752.06827,-1250.5185884061586,0.0019788454183127654
50753.06827,-1250.52982586916,0.0019837487515504655
50754.06827,-1250.5410043053816,0.00198830651502007
50755.06827,-1250.5521108733572,0.001992501055996531
50756.06827,-1250.5631327576252,0.0019963164003962796
50757.06827,-1250.5740571735776,0.001999738306723287
50758.06827,-1250.5848713924486,0.0020027542230829586
50759.06827,-1250.5955627254366,0.0020053533329246367
50760.06827,-1250.6061185621938,0.002007526490310824
50761.06827,-1250.6165263682024,0.0020092662961671702
50762.06827,-1250.6267737025344,0.0020105669650875065
50763.06827,-1250.636848214935,0.0020114244340538297
50764.06827,-1250.6467376703554,0.0020118362446810006
50765.06827,-1250.6564299566205,0.002011801604470568
50766.06827,-1250.6659130930777,0.002011321294789539
50767.06827,-1250.675175234557,0.002010397711500068
50768.06827,-1250.6842046963188,0.002009034771511579
50769.06827,-1250.692989952728,0.0020072379368941897
50770.06827,-1250.701519651837,0.002005014195912684
50771.06827,-1250.709782622651,0.0020023719486525543
50772.06827,-1250.7177678886849,0.0019993210706518716
50773.06827,-1250.725464674178,0.0019958728082943044
50774.06827,-1250.732862418932,0.0019920397831455485
50775.06827,-1250.7399507779796,0.001987835921325266
50776.06827,-1250.7467196430532,0.0019832764280421976
50777.06827,-1250.7531591387037,0.0019783777437049157
50778.06827,-1250.7592596449697,0.0019731574657817314
50779.06827,-1250.765011794588,0.001967634336120824
50780.06827,-1250.7704064865663,0.001961828162050158
50781.06827,-1250.7754348915785,0.0019557597775494333
50782.06827,-1250.78008846408,0.001949450951513333
50783.06827,-1250.784358950717,0.0019429243559690714
50784.06827,-1250.7882383890283,0.0019362034686098678
50785.06827,-1250.7917191248598,0.0019293125364300786
50786.06827,-1250.7947938127315,0.0019222764538025273
50787.06827,-1250.7974554257269,0.0019151207189984348
50788.06827,-1250.7996972662702,0.0019078713326578498
50789.06827,-1250.8015129609855,0.0019005547134359046
50790.06827,-1250.8028964735065,0.001893197600573275
50791.06827,-1250.803842117699,0.0018858269673713865
50792.06827,-1250.8043445450496,0.0018784699140693023
50793.06827,-1250.8043987670826,0.0018711535414195066
50794.06827,-1250.8040001464706,0.001863904913902552
50795.06827,-1250.803144416413,0.0018567508412570307
50796.06827,-1250.8018276688224,0.0018497178547230147
50797.06827,-1250.8000463747553,0.0018428320320836198
50798.06827,-1250.7977973708148,0.0018361189517736144
50799.06827,-1250.7950778725956,0.001829603493822457
50800.06827,-1250.7918854770069,0.0018233097529290478
50801.06827,-1250.7882181660596,0.0018172609537525915
50802.06827,-1250.7840743035747,0.0018114792758548884
50803.06827,-1250.779452640026,0.0018059857863259104
50804.06827,-1250.7743523137854,0.0018008003245953638
50805.06827,-1250.7687728638195,0.0017959413629752812
50806.06827,-1250.762714200246,0.001791425945943472
50807.06827,-1250.7561766417991,0.0017872696139370474
50808.06827,-1250.7491608909058,0.001783486244528191
50809.06827,-1250.7416680443728,0.0017800880816745688
50810.06827,-1250.7336995882815,0.0017770855701063236
50811.06827,-1250.7252574018,0.0017744873946391561
50812.06827,-1250.7163437539364,0.0017723003546258925
50813.06827,-1250.706961301386,0.0017705294214824501
50814.06827,-1250.6971130791062,0.001769177658109477
50815.06827,-1250.68680252075,0.0017682462430415272
50816.06827,-1250.6760334314865,0.001767734460450092
50817.06827,-1250.6648100036673,0.001767639777675863
50818.06827,-1250.6531367989785,0.0017679578055496978
50819.06827,-1250.6410187568492,0.0017686823973401412
50820.06827,-1250.6284611832593,0.001769805708562283
50821.06827,-1250.615469746842,0.0017713182496694496
50822.06827,-1250.6020504857074,0.001773208954159663
50823.06827,-1250.5882097858243,0.0017754653324771512
50824.06827,-1250.5739543902932,0.0017780734806079183
50825.06827,-1250.5592913839105,0.0017810182482566738
50826.06827,-1250.5442281944252,0.001784283330162948
50827.06827,-1250.5287725885785,0.0017878513667480727
50828.06827,-1250.5129326505012,0.001791704087423849
50829.06827,-1250.4967168003773,0.001795822417681823
50830.06827,-1250.4801337628649,0.0018001865848345843
50831.06827,-1250.4631925769008,0.0018047762639656873
50832.06827,-1250.4459025839978,0.0018095706581953907
50833.06827,-1250.428273413702,0.0018145486550513361
50834.06827,-1250.4103149922264,0.0018196889408258758
50835.06827,-1250.3920375111234,0.0018249700499417248
50836.06827,-1250.3734514437328,0.0018303705429889533
50837.06827,-1250.3545675174096,0.0018358690761204656
50838.06827,-1250.335396717498,0.0018414444898435774
50839.06827,-1250.3159502712683,0.0018470759006877615
