MJD,PC1,PC2,PC3,dataset
50373.067,-1.4620317379641867,-1.6824399527332154,0.262696884462864,GP
50374.067,-1.431813445643622,-1.67790859818553,0.2584547866263414,GP
50375.067,-1.3988026182674334,-1.664516842069892,0.2515313532535008,GP
50376.067,-1.3635375778627847,-1.6423351826846382,0.2420077896974178,GP
50377.067,-1.3265465464438604,-1.6116128976249915,0.2299789061497882,GP
50378.067,-1.2883404083473031,-1.5727722538483992,0.2155489771143401,GP
50379.067,-1.249405942507028,-1.5263985420459605,0.1988273364093896,GP
50380.067,-1.2101996246607432,-1.4732261844821102,0.1799238484809878,GP
50381.067,-1.1711420893591504,-1.4141212739518445,0.1589444103040154,GP
50382.067,-1.1326133300377008,-1.3500610005120488,0.1359866472003608,GP
50383.067,-1.0949487025102724,-1.2821105090237668,0.1111359698393294,GP
50384.067,-1.0584357832773663,-1.2113978016770397,0.0844621580430563,GP
50385.067,-1.0233121192532413,-1.1390873532623165,0.0560166294666136,GP
50386.067,-0.9897638901659114,-1.066353141271581,0.0258305376379568,GP
50387.067,-0.9579254892421162,-0.9943518069245636,-0.0060861756406749,GP
50388.067,-0.9278800121326756,-0.9241966563095958,-0.0397446736336741,GP
50389.067,-0.8996606286393278,-0.8569331833097535,-0.0751759939897442,GP
50390.067,-0.8732527969456413,-0.7935167486032649,-0.1124286586921764,GP
50391.067,-0.8485972659937066,-0.734792983249298,-0.1515651270562481,GP
50392.067,-0.8255937986359517,-0.6814814033218012,-0.1926571341125613,GP
50393.067,-0.8041055364540136,-0.6341626261814622,-0.235779997604334,GP
50394.067,-0.7839639168821377,-0.5932694724019983,-0.2810060172556263,GP
50395.067,-0.7649740446770101,-0.5590821233479683,-0.3283971285647104,GP
50396.067,-0.7469204129866284,-0.5317273865089978,-0.3779970087395684,GP
50397.067,-0.729572864400481,-0.511182002634509,-0.4298228631100486,GP
50398.067,-0.7126926794881749,-0.4972798140476292,-0.4838571452515156,GP
50399.067,-0.6960386794931536,-0.4897225058203602,-0.5400394819533537,GP
50400.067,-0.6793732310434174,-0.4880935339547109,-0.5982590842068093,GP
50401.067,-0.6624680439345828,-0.4918747702363643,-0.6583479269077532,GP
50402.067,-0.6451096581588006,-0.5004653244361825,-0.7200749725029255,GP
50403.067,-0.6271045232849447,-0.5132019529102579,-0.783141697341618,GP
50404.067,-0.6082835818992787,-0.5293804297112494,-0.8471791541135663,GP
50405.067,-0.5885062789165264,-0.5482772427470387,-0.9117467700108732,GP
50406.067,-0.567663929969661,-0.569170983372503,-0.9763330389342576,GP
50407.067,-0.5456823945591308,-0.5913628224809102,-1.040358218153128,GP
50408.067,-0.522524012947732,-0.6141955085355633,-1.1031790867374616,GP
50409.067,-0.4981887796712413,-0.6370703813104309,-1.1640957661911735,GP
50410.067,-0.4727147407347203,-0.6594619672257243,-1.2223605447591015,GP
50411.067,-0.4461776158141576,-0.6809298055025913,-1.277188587609166,GP
50412.067,-0.4186896608199383,-0.7011272460248161,-1.3277703572399906,GP
50413.067,-0.390397799745703,-0.7198070567692132,-1.373285513931913,GP
50414.067,-0.3614810675809609,-0.7368237777644617,-1.4129180164497548,GP
50415.067,-0.3321474179805839,-0.7521328566676923,-1.4458721001775212,GP
50416.067,-0.3026299601547901,-0.7657866952082101,-1.4713887748078076,GP
50417.067,-0.2731826988877001,-0.7779278231439601,-1.4887624577540517,GP
50418.067,-0.2440758595600377,-0.7887794945666148,-1.497357343581207,GP
50419.067,-0.2155908864191835,-0.7986340682472348,-1.496623104497721,GP
50420.067,-0.1880152070192157,-0.8078395875897321,-1.4861095226647352,GP
50421.067,-0.1616368586890682,-0.8167850154508453,-1.4654796716986265,GP
50422.067,-0.1367390740573429,-0.8258846038758904,-1.4345212919214922,GP
50423.067,-0.1135949220799292,-0.8355618884934004,-1.3931560409802182,GP
50424.067,-0.0924620987287003,-0.8462337921586353,-1.3414463474511076,GP
50425.067,-0.0735779575778886,-0.8582953031661646,-1.2795996487618662,GP
50426.067,-0.0571548650868304,-0.8721051610951028,-1.2079698547232922,GP
50427.067,-0.0433759585393422,-0.8879729395788069,-1.1270559426201885,GP
50428.067,-0.0323913765330598,-0.9061478617993188,-1.0374976573278656,GP
50429.067,-0.0243150227810909,-0.9268096232723924,-0.9400683585746532,GP
50430.067,-0.0192219139878581,-0.9500614296660894,-0.8356651253744791,GP
50431.067,-0.0171461518922722,-0.9759253872067608,-0.7252962929746183,GP
50432.067,-0.018079548443093,-1.0043403118611522,-0.6100666588038891,GP
50433.067,-0.0219709216947888,-1.035161953123512,-0.4911606491053222,GP
50434.067,-0.0287260685982365,-1.068165560854974,-0.3698237859642979,GP
50435.067,-0.038208409612148,-1.103050661061335,-0.2473428339973107,GP
50436.067,-0.0502402891747591,-1.1394478503483283,-0.1250250360809965,GP
50437.067,-0.0646049057312813,-1.1769273703349206,-0.0041768676332252,GP
50438.067,-0.0810488353778607,-1.2150091836129735,0.1139172515194281,GP
50439.067,-0.0992851044036629,-1.2531742425621368,0.2280158496409187,GP
50440.067,-0.1189967582150137,-1.2908766218918462,0.336940473380337,GP
50441.067,-0.1398408674130111,-1.327556175275281,0.4395945308154654,GP
50442.067,-0.1614529062471642,-1.3626513756106695,0.5349805329541316,GP
50443.067,-0.1834514343381142,-1.3956120068859237,0.6222153986753359,GP
50444.067,-0.2054430094819054,-1.4259113925484737,0.7005435345540143,GP
50445.067,-0.227027257523213,-1.4530578698202656,0.7693474535118592,GP
50446.067,-0.2478020246979281,-1.4766052504616491,0.8281557533333833,GP
50447.067,-0.26736853845821,-1.496162044840926,0.8766483361935379,GP
50448.067,-0.2853365045456567,-1.5113992665821192,0.914658812055388,GP
50449.067,-0.3013290708945431,-1.5220566781685865,0.942174090420058,GP
50450.067,-0.31498759273365,-1.5279473823982042,0.9593312250311904,GP
50451.067,-0.3259761379069814,-1.5289607092313011,0.9664116332862568,GP
50452.067,-0.3339856768340431,-1.5250633911392557,0.963832864943559,GP
50453.067,-0.3387379075563705,-1.5162990614763563,0.9521381421136648,GP
50454.067,-0.3399886728398045,-1.502786148677835,0.93198393343838,GP
50455.067,-0.3375309331921247,-1.4847142734337408,0.9041258590239208,GP
50456.067,-0.3311972667829742,-1.4623392857322264,0.8694032484864244,GP
50457.067,-0.3208618744919785,-1.4359771033415611,0.8287226920484099,GP
50458.067,-0.3064420755405282,-1.4059965325701582,0.7830409338138248,GP
50459.067,-0.2878992862700639,-1.3728112658876854,0.7333474572615096,GP
50460.067,-0.2652394815107317,-1.3368712592122791,0.6806471059050334,GP
50461.067,-0.2385131445464794,-1.2986536945212803,0.6259430674416168,GP
50462.067,-0.2078147178442888,-1.2586537312666752,0.570220528284107,GP
50463.067,-0.1732815724082598,-1.2173752432261136,0.514431277868662,GP
50464.067,-0.1350925187879569,-1.175321726466766,0.4594795095947346,GP
50465.067,-0.093465887372821,-1.132987549590422,0.4062090286680209,GP
50466.067,-0.0486572096113215,-1.0908496999936554,0.3553920375810213,GP
50467.067,-0.0009565351885064,-1.049360160230889,0.3077196286747372,GP
50468.067,0.0493145770260224,-1.0089390273063363,0.2637940712050253,GP
50469.067,0.1018063542793275,-0.9699684655784953,0.2241229387764521,GP
50470.067,0.1561443499307085,-0.932787561517281,0.1891150828627705,GP
50471.067,0.2119331855813304,-0.8976881263914938,0.1590784203448275,GP
50472.067,0.2687604523087973,-0.8649114716464694,0.1342194684206378,GP
50473.067,0.326200728007763,-0.8346461616357687,0.1146445294854048,GP
50474.067,0.3838196683241598,-0.8070267299371016,0.1003624022461676,GP
50475.067,0.4411781295682873,-0.7821333289513431,0.0912884737545246,GP
50476.067,0.497836283253786,-0.7599922680642779,0.0872500304465126,GP
50477.067,0.553357683488197,-0.7405773834934439,0.087992614747415,GP
50478.067,0.6073132502898468,-0.7238121730383094,0.093187247219156,GP
50479.067,0.6592851339808508,-0.7095726213220515,0.1024383324026422,GP
50480.067,0.7088704280649937,-0.6976906356313898,0.1152920690726753,GP
50481.067,0.7556847004039869,-0.6879580089909582,0.1312451921460338,GP
50482.067,0.799365315021354,-0.6801308254778615,0.1497538834191994,GP
50483.067,0.8395745194601416,-0.6739342227480837,0.170242701086888,GP
50484.067,0.8760022752724433,-0.6690674281001407,0.1921133929611426,GP
50485.067,0.9083688119044544,-0.665208986883635,0.2147534748395328,GP
50486.067,0.9364268869428004,-0.662022105438669,0.2375444729330861,GP
50487.067,0.9599637383928564,-0.6591600348047792,0.2598697470252605,GP
50488.067,0.9788027173580052,-0.6562714259510599,0.2811218285709377,GP
50489.067,0.9928045921716716,-0.653005592082924,0.3007092247185569,GP
50490.067,1.0018685177008366,-0.6490176185222514,0.3180626548471345,GP
50491.067,1.0059326661775687,-0.6439732656233407,0.332640700305949,GP
50492.067,1.004974518535586,-0.6375536150999387,0.3439348603467486,GP
50493.067,0.999010817814815,-0.6294594149448562,0.3514740176122699,GP
50494.067,0.988097188755419,-0.6194150828115356,0.3548283248721586,GP
50495.067,0.9723274302250936,-0.6071723323015927,0.3536125310032607,GP
50496.067,0.9518324896050756,-0.592513391088157,0.3474887685611393,GP
50497.067,0.9267791306932462,-0.5752537842570327,0.3361688278241225,GP
50498.067,0.897368309056765,-0.5552446606996967,0.3194159431139915,GP
50499.067,0.8638332710689536,-0.5323746449157942,0.2970461167434767,GP
50500.067,0.8264373950806898,-0.5065712012181648,0.2689290043894979,GP
50501.067,0.7854717952870254,-0.4778015021123577,0.2349883833153501,GP
50502.067,0.7412527108354223,-0.4460727975982877,0.1952022219884291,GP
50503.067,0.6941187045606378,-0.4114322872800851,0.1496023665096804,GP
50504.067,0.6444276973990798,-0.3739665024997324,0.0982738561980714,GP
50505.067,0.5925538660085654,-0.3338002111719096,0.0413538778815508,GP
50506.067,0.5388844323720353,-0.2910948635255933,-0.0209696338727444,GP
50507.067,0.483816375172572,-0.2460466025198498,-0.0884597449675502,GP
50508.067,0.427753093467923,-0.1988838681336981,-0.1608326136714805,GP
50509.067,0.3711010536450662,-0.1498646299915306,-0.2377599214001631,GP
50510.067,0.314266450779848,-0.0992732877158095,-0.3188716366296229,GP
50511.067,0.2576519153490114,-0.0474172828659546,-0.4037591043587508,GP
50512.067,0.201653295729981,0.0053765297399022,-0.49197845078435,GP
50513.067,0.1466565460722586,0.0587657003220966,-0.5830542894001733,GP
50514.067,0.0930347479309115,0.112396138609386,-0.6764837105576033,GP
50515.067,0.0411452925227344,0.1659061494859185,-0.7717405318585133,GP
50516.067,-0.0086727513909042,0.2189304942400125,-0.8682797817648938,GP
50517.067,-0.0561010611576343,0.2711044222123332,-0.9655423835734146,GP
50518.067,-0.100844255042296,0.3220676190802942,-1.062960001771942,GP
50519.067,-0.1426318405232824,0.3714680204111785,-1.1599600077857752,GP
50520.067,-0.181219901352619,0.4189654424884533,-1.2559705175228495,GP
50521.067,-0.2163925117855734,0.4642349866903186,-1.3504254491146106,GP
50522.067,-0.2479628696612963,0.5069701787226067,-1.4427695458699463,GP
50523.067,-0.2757741433904127,0.5468858097469974,-1.5324633070302442,GP
50524.067,-0.2997000313294352,0.5837204526663909,-1.6189877673758486,GP
50525.067,-0.319645035443916,0.6172386334308724,-1.701849066294314,GP
50526.067,-0.3355444545298596,0.6472326440304168,-1.7805827476388514,GP
50527.067,-0.3473641055244934,0.6735239906274546,-1.854757733524261,GP
50528.067,-0.35509978454093,0.6959644769434228,-1.9239799182951685,GP
50529.067,-0.3587764821584558,0.7144369293099858,-1.9878953330832367,GP
50530.067,-0.3584473701445048,0.7288555756124451,-2.046192836702444,GP
50531.067,-0.3541925791345994,0.7391660955340822,-2.098606295027968,GP
50532.067,-0.3461177888154063,0.7453453639148189,-2.144916218297304,GP
50533.067,-0.3343526538124829,0.7474009126010436,-2.1849508339566674,GP
50534.067,-0.3190490897538991,0.745370138782093,-2.218586581492548,GP
50535.067,-0.3003794448454518,0.7393192894672825,-2.245748025053336,GP
50536.067,-0.2785345827423956,0.7293422524339579,-2.266407189382441,GP
50537.067,-0.2537219025335988,0.7155591837011206,-2.2805823344287046,GP
50538.067,-0.2261633212716339,0.6981150004054721,-2.288336193833949,GP
50539.067,-0.1960932436981834,0.6771777659650723,-2.2897737120552177,GP
50540.067,-0.1637565426491997,0.6529369917216024,-2.2850393239975286,GP
50541.067,-0.1294065721036831,0.6256018759775234,-2.274313829486868,GP
50542.067,-0.0933032329980508,0.5953994976695143,-2.257810922508656,GP
50543.067,-0.0557111098030216,0.5625729779740699,-2.235773441689685,GP
50544.067,-0.0168976934961831,0.5273796191399464,-2.208469413836856,GP
50545.067,0.0228682959911399,0.4900890259437355,-2.1761879663173214,GP
50546.067,0.0633184774677433,0.4509812115377799,-2.139235186523657,GP
50547.067,0.104186258711275,0.4103446863156534,-2.09793000754765,GP
50548.067,0.1452081644354177,0.3684745258503724,-2.0526001983654383,GP
50549.067,0.1861250399837973,0.3256704121636586,-2.0035785343261465,GP
50550.067,0.2266831314443246,0.2822346416320782,-1.9511992195058356,GP
50551.067,0.2666350454513908,0.2384700928035672,-1.895794626560643,GP
50552.067,0.3057405943358698,0.1946781483830734,-1.8376924122220792,GP
50553.067,0.3437675344481305,0.1511565675820315,-1.777213057549747,GP
50554.067,0.3804922073764099,0.1081973079637491,-1.7146678717360846,GP
50555.067,0.4157000953743748,0.0660842997404696,-1.6503574867830555,GP
50556.067,0.4491863035749966,0.0250911800827911,-1.58457085796185,GP
50557.067,0.4807559824624067,-0.0145209997048697,-1.517584771957567,GP
50558.067,0.5102247046097407,-0.052506075562605,-1.4496638511661528,GP
50559.067,0.5374188098331171,-0.0886350559954839,-1.3810610291748449,GP
50560.067,0.5621757326769735,-0.1226983606697587,-1.312018459276302,GP
50561.067,0.5843443255317764,-0.1545079757859603,-1.2427688052718269,GP
50562.067,0.6037851897074493,-0.1838994843407607,-1.173536852225694,GP
50563.067,0.6203710254649674,-0.210733924773028,-1.1045413644441349,GP
50564.067,0.6339870103717593,-0.2348994278379094,-1.0359971092056282,GP
50565.067,0.644531213427624,-0.2563125791516832,-0.9681169578720074,GP
50566.067,0.6519150502461661,-0.274919453910002,-0.901113971214958,GP
50567.067,0.6560637822166071,-0.2906962709619126,-0.8352033733871852,GP
50568.067,0.656917060061103,-0.3036496159082401,-0.7706043189865256,GP
50569.067,0.6544295095953147,-0.3138161872347479,-0.7075413603310178,GP
50570.067,0.6485713548496699,-0.3212620257546654,-0.6462455273435462,GP
50571.067,0.6393290710717634,-0.3260811957889824,-0.5869549403112858,GP
50572.067,0.6267060575633496,-0.3283938964591487,-0.5299148862108392,GP
50573.067,0.610723317864974,-0.3283439930709839,-0.4753773019912808,GP
50574.067,0.5914201325423774,-0.3260959715947252,-0.4235996230612419,GP
50575.067,0.5688547078041721,-0.3218313334292031,-0.3748429718550176,GP
50576.067,0.5431047814392632,-0.3157444626356824,-0.3293696793989054,GP
50577.067,0.514268166150293,-0.3080380132610534,-0.2874401519017043,GP
50578.067,0.4824632093160919,-0.2989178798152561,-0.2493091139959775,GP
50579.067,0.4478291475761708,-0.2885878289795598,-0.2152212799580343,GP
50580.067,0.4105263344213251,-0.277243884735827,-0.1854065234563269,GP
50581.067,0.3707363192173015,-0.2650685718536346,-0.1600746346079134,GP
50582.067,0.3286617567962991,-0.2522251336149202,-0.1394097698802872,GP
50583.067,0.2845261279289632,-0.2388518483559319,-0.1235647151045025,GP
50584.067,0.2385732526345713,-0.2250565755041367,-0.1126550941687617,GP
50585.067,0.1910665803878702,-0.2109116649528367,-0.1067536653888511,GP
50586.067,0.1422882438179576,-0.1964493635946997,-0.1058848537732377,GP
50587.067,0.0925378654398197,-0.181657849473767,-0.1100196701554293,GP
50588.067,0.0421311102769256,-0.1664780172059922,-0.1190711672493559,GP
50589.067,-0.008602019119357,-0.150801128098611,-0.1328905780219418,GP
50590.067,-0.0593191448212848,-0.1344674248629165,-0.1512642733580875,GP
50591.067,-0.1096677282654341,-0.1172657941690315,-0.1739116639359664,GP
50592.067,-0.1592875286903833,-0.0989345408548669,-0.200484155716037,GP
50593.067,-0.2078132919744001,-0.0791633157354899,-0.2305652497966596,GP
50594.067,-0.2548776521471736,-0.0575962151612129,-0.2636718559609153,GP
50595.067,-0.300114223469491,-0.033836045262887,-0.2992568655088022,GP
50596.067,-0.3431608567176415,-0.0074497177881957,-0.3367130034780807,GP
50597.067,-0.3836630292503338,0.0220252817732635,-0.3753779536477475,GP
50598.067,-0.4212773346486367,0.0550734388442832,-0.4145407224708962,GP
50599.067,-0.4556750342761343,0.0921928768967885,-0.4534491808802345,GP
50600.067,-0.4865456300757075,0.1338862796612759,-0.4913186964320868,GP
50601.067,-0.5136004153655318,0.1806512215441741,-0.5273417431389256,GP
50602.067,-0.5365759583788738,0.2329700769924402,-0.56069835314162,GP
50603.067,-0.5552374718623123,0.2912996937864409,-0.5905672537155513,GP
50604.067,-0.5693820212500931,0.3560610256452801,-0.6161375154112165,GP
50605.067,-0.5788415238044681,0.4276289258126869,-0.636620522865274,GP
50606.067,-0.5834854916805524,0.506322305256139,-0.6512620693072609,GP
50607.067,-0.5832234731564215,0.5923948565688552,-0.6593543692439634,GP
50608.067,-0.5780071482721788,0.6860265377283498,-0.6602477814176805,GP
50609.067,-0.5678320378413898,0.7873159985282561,-0.6533620359029392,GP
50610.067,-0.5527387882200591,0.896274117043377,-0.6381967651073582,GP
50611.067,-0.5328139983165974,1.0128187942531883,-0.6143411483032765,GP
50612.067,-0.5081905600640715,1.1367711322239238,-0.5814824929078398,GP
50613.067,-0.4790474889065333,1.2678530957124612,-0.5394135927141942,GP
50614.067,-0.4456092267167739,1.4056867290847088,-0.4880387232722576,GP
50615.067,-0.4081444058965872,1.5497949707661849,-0.4273781571692222,GP
50616.067,-0.3669640701365311,1.6996040767467038,-0.3575711065376363,GP
50617.067,-0.3224193543466741,1.854447633466485,-0.2788770262548818,GP
50618.067,-0.2748986335218759,2.0135721096607417,-0.1916752383471232,GP
50619.067,-0.2248241576780095,2.176143866866984,-0.0964628656117927,GP
50620.067,-0.1726481973907364,2.341257520115788,0.0061489101718835,GP
50621.067,-0.1188487317707128,2.50794551446556,0.1154402234159196,GP
