MJD,PC2_gp_mean,PC2_gp_std
50583.067,-0.2388518483559319,0.23134264610515998
50584.067,-0.22505657550413674,0.22739846103969727
50585.067,-0.21091166495283678,0.2248551405325999
50586.067,-0.19644936359469975,0.22346582471307885
50587.067,-0.18165784947376704,0.22296993323769315
50588.067,-0.1664780172059922,0.22311189368595422
50589.067,-0.15080112809861101,0.22365518228415657
50590.067,-0.13446742486291657,0.22439114839334529
50591.067,-0.11726579416903157,0.2251432594424416
50592.067,-0.09893454085486693,0.22576797853468997
50593.067,-0.07916331573548997,0.22615358257443186
50594.067,-0.057596215161212945,0.22621804948234253
50595.067,-0.033836045262887,0.22590686098698132
50596.067,-0.0074497177881957255,0.22519128275813394
50597.067,0.022025281773263558,0.22406743587718592
50598.067,0.055073438844283264,0.2225562660784519
50599.067,0.09219287689678855,0.22070433610593093
50600.067,0.13388627966127598,0.21858519254120903
50601.067,0.1806512215441741,0.21630087317862648
50602.067,0.23297007699244027,0.21398291373843947
50603.067,0.29129969378644094,0.21179199157063433
50604.067,0.35606102564528014,0.20991515380692494
50605.067,0.4276289258126869,0.2085595190435507
50606.067,0.506322305256139,0.20794157428648705
50607.067,0.5923948565688552,0.2082718801917461
50608.067,0.6860265377283498,0.20973619307086183
50609.067,0.7873159985282561,0.21247546210555104
50610.067,0.896274117043377,0.21656826193226816
50611.067,1.0128187942531883,0.22201926656967338
50612.067,1.1367711322239238,0.2287560628789854
50613.067,1.2678530957124612,0.23663441378352365
50614.067,1.4056867290847088,0.24545002755834025
50615.067,1.5497949707661849,0.25495383055335474
50616.067,1.6996040767467038,0.26486786328050393
50617.067,1.854447633466485,0.2748998009175977
50618.067,2.0135721096607417,0.2847551462403094
50619.067,2.176143866866984,0.2941469560009624
50620.067,2.341257520115788,0.3028034202328809
50621.067,2.5079455144655602,0.3104737786679415
50622.067,2.675188759879252,0.31693304713093257
50623.067,2.841928147267079,0.3219859405333898
50624.067,3.0070767524546094,0.32547028078031165
50625.067,3.1695325228933875,0.3272600976168353
50626.067,3.32819123434533,0.32726857787020236
50627.067,3.481959501485265,0.32545099320309445
50628.067,3.6297676277068924,0.32180773363017323
50629.067,3.7705820850108083,0.3163875866778504
50630.067,3.903417424713901,0.3092914199281859
50631.067,4.02734743355991,0.30067642985134224
50632.067,4.141515367110046,0.290761077824905
50633.067,4.245143112863841,0.2798306786656281
50634.067,4.33753915863382,0.26824321753011116
50635.067,4.418105266872384,0.25643415445169637
50636.067,4.486341782282195,0.24491749190789608
50637.067,4.54185152739658,0.23427812484019164
50638.067,4.584342268413438,0.22514801887774624
50639.067,4.613627760595591,0.2181581692093454
50640.067,4.629627408509038,0.21386351911222584
50641.067,4.632364600639987,0.2126519989923282
50642.067,4.621963799964394,0.2146664959509488
50643.067,4.5986464914392675,0.21977399312759463
50644.067,4.5627261037153435,0.2275972017658649
50645.067,4.514602035396231,0.23759236063398345
50646.067,4.454752925661104,0.2491389597227825
50647.067,4.383729314992131,0.26161334019837157
50648.067,4.302145844055483,0.2744356863666559
50649.067,4.210673137656487,0.28709342447135555
50650.067,4.110029516303359,0.29914892930416687
50651.067,4.000972670528662,0.31023876097042735
50652.067,3.884291423216096,0.3200692313646916
50653.067,3.760797693023614,0.3284109198280418
50654.067,3.631318758222763,0.33509332946004167
50655.067,3.496689905288734,0.3400000901369981
50656.067,3.357747530861384,0.3430647392099218
50657.067,3.2153227499072905,0.34426696113567895
50658.067,3.0702355472855256,0.34362912834010884
50659.067,2.923289495121305,0.3412129947694331
50660.067,2.775267044652885,0.3371164192437765
50661.067,2.6269253888339303,0.3314700228092529
50662.067,2.478992881348065,0.32443370588850257
50663.067,2.332165988708146,0.31619296401678565
50664.067,2.1871067451055537,0.306954943959968
50665.067,2.0444406744660433,0.296944174883767
50666.067,1.9047551406750445,0.2863978935209167
50667.067,1.7685980851722454,0.27556086264488633
50668.067,1.6364771106181948,0.26467956858860564
50669.067,1.5088588701272758,0.253995693744142
50670.067,1.386168723212506,0.24373881999674996
50671.067,1.2687906218395304,0.23411845888799854
50672.067,1.1570671927243286,0.2253157439346398
50673.067,1.0512999847652371,0.2174754447428779
50674.067,0.9517498533116626,0.21069929349693794
50675.067,0.8586374555427942,0.20504180582190523
50676.067,0.7721438334877475,0.20050966174505946
50677.067,0.6924110632424108,0.19706519991788193
50678.067,0.6195429505768564,0.19463376033010718
50679.067,0.553605754646716,0.19311376224516957
50680.067,0.49462892293742866,0.19238785212412912
50681.067,0.4426058220711934,0.19233339456371012
50682.067,0.39749445095412467,0.1928309708558389
50683.067,0.3592181250092383,0.1937701832265687
50684.067,0.3276661232327029,0.19505269404932002
50685.067,0.30269429359613764,0.19659289561626858
50686.067,0.28412561702118083,0.1983168565742573
50687.067,0.27175073584463805,0.20016025457180076
50688.067,0.26532845927911286,0.2020659410661098
50689.067,0.26458626579348293,0.2039816516158901
50690.067,0.269220830343056,0.20585821627216197
50691.067,0.27889861269805566,0.20764846756131358
50692.067,0.2932565513783192,0.20930690464606075
50693.067,0.31190291546338544,0.21079006084552146
50694.067,0.3344183733298092,0.2120574418631033
50695.067,0.36035734265595476,0.21307285370976675
50696.067,0.389249689333757,0.2138059190034663
50697.067,0.42060284372336876,0.21423358246712662
50698.067,0.45390440059352355,0.2143414246061035
50699.067,0.48862526372307363,0.21412463075676483
50700.067,0.524223387288803,0.21358849642475541
50701.067,0.5601481537390713,0.21274838641746596
50702.067,0.5958454118640643,0.21162910389990466
50703.067,0.6307631794996669,0.21026366670588448
50704.067,0.6643579930668061,0.20869153310659735
50705.067,0.6961018615428151,0.20695636836312092
50706.067,0.7254897561929977,0.20510349570325861
50707.067,0.752047540266307,0.20317722715947545
50708.067,0.7753402158954301,0.2012183141831999
50709.067,0.7949803396123342,0.19926178578895967
50710.067,0.8106364343108321,0.1973354431744418
50711.067,0.8220412052208516,0.1954592465620882
50712.067,0.8289993515108979,0.19364576005318282
50713.067,0.8313947544743624,0.19190171852039542
50714.067,0.8291968186466155,0.19023065873226014
50715.067,0.8224657442930028,0.18863643031036634
50716.067,0.8113565189048749,0.18712728489980288
50717.067,0.7961214318290207,0.18572014301639314
50718.067,0.7771109398553391,0.18444456010875654
50719.067,0.7547727421680995,0.1833458560729185
50720.067,0.7296489599263083,0.1824868392948146
50721.067,0.7023713580193471,0.18194756308292342
50722.067,0.6736545931946712,0.18182263262474468
50723.067,0.6442875224616313,0.18221578130299923
50724.067,0.615122657049539,0.1832317954610895
50725.067,0.5870638986721973,0.18496637874244715
50726.067,0.5610527448248754,0.18749511565406202
50727.067,0.5380531967436288,0.1908631309157259
50728.067,0.5190356458938672,0.19507713127023482
50729.067,0.504960051037433,0.20010114254959055
50730.067,0.4967587467434082,0.20585650028070648
50731.067,0.4953192445969892,0.21222578465789885
50732.067,0.5014673995146653,0.21905971853995865
50733.067,0.5159513149249186,0.22618575349102313
50734.067,0.5394263519021691,0.2334171457323668
50735.067,0.5724415886947054,0.24056162898576397
50736.067,0.6154280488660107,0.24742915618969974
50737.067,0.6686889791229186,0.25383849001772635
50738.067,0.7323924128336203,0.25962262698077343
50739.067,0.8065662034120138,0.2646331469818553
50740.067,0.8910956546005063,0.2687436175707762
50741.067,0.9857238138401648,0.2718521799064267
50742.067,1.0900544319849002,0.27388342428858975
50743.067,1.2035575294931564,0.2747896407591545
50744.067,1.3255774475503688,0.27455151111629034
50745.067,1.4553432041365966,0.2731782944141519
50746.067,1.5919809215042673,0.27070754755732157
50747.067,1.7345280441940525,0.2672044134009972
50748.067,1.881949027086641,0.26276049751997865
50749.067,2.033152141887096,0.25749233781876985
50750.067,2.187007028782275,0.2515394447444229
50751.067,2.3423626083224827,0.24506185113570741
50752.067,2.4980649668858512,0.23823705917851926
50753.067,2.652974837577797,0.2312562122485769
50754.067,2.8059843164459726,0.22431926590305581
50755.067,2.9560324809750793,0.21762891355943537
50756.067,3.102119613064988,0.2113830832338695
50757.067,3.2433197707904795,0.20576601483890983
50758.067,3.378791501159815,0.2009382871623701
50759.067,3.5077865381017244,0.1970266597972271
50760.067,3.6296563846398353,0.1941150903858553
50761.067,3.743856734040415,0.19223854421451836
50762.067,3.849949739891907,0.19138099743929798
50763.067,3.947604198261445,0.1914782865146502
50764.067,4.036593754568294,0.19242539603333317
50765.067,4.116793292425982,0.1940868247507947
50766.067,4.188173700242125,0.19630819585283965
50767.067,4.250795242767222,0.19892738972655144
50768.067,4.3047997884813265,0.20178400414313508
50769.067,4.350402159060602,0.20472659666853465
50770.067,4.387880874064391,0.20761770230437912
50771.067,4.417568562454425,0.21033694469740966
50772.067,4.439842302870181,0.2127826831984577
50773.067,4.455114137389103,0.21487262491174522
50774.067,4.463821979511689,0.21654374901149473
50775.067,4.466421107388273,0.21775178974438036
50776.067,4.4633763989923185,0.21847043262251073
50777.067,4.455155428341518,0.21869030695779715
50778.067,4.442222502374244,0.21841780914914571
50779.067,4.42503367811421,0.2176737625814152
50780.067,4.404032760732694,0.21649190773557103
50781.067,4.379648246386758,0.21491721621426488
50782.067,4.352291140558153,0.213004031395975
50783.067,4.3223535541184015,0.21081405335854833
50784.067,4.29020795646305,0.20841420385510415
50785.067,4.256206948484645,0.2058744258096236
50786.067,4.2206834083525075,0.20326548820945634
50787.067,4.183950860290583,0.20065687844032984
50788.067,4.146303920683562,0.19811486714623555
50789.067,4.108018686639927,0.19570082333343297
50790.067,4.0693529489987075,0.19346983876474735
50791.067,4.030546133882786,0.19146969193703142
50792.067,3.991818903321095,0.18974014692659752
50793.067,3.9533723749516416,0.18831254731836522
50794.067,3.915386952157091,0.18720963778575456
50795.067,3.8780207877709496,0.186445532554738
50796.067,3.8414079353369273,0.1860257551634244
50797.067,3.8056562704960535,0.18594729746376984
50798.067,3.7708452900691536,0.18619868271605985
50799.067,3.73702391672203,0.18676005910124666
50800.067,3.704208451735472,0.18760338570776167
50801.067,3.6723808266028004,0.18869279408135395
50802.067,3.641487305476868,0.18998520961895043
50803.067,3.611437784592171,0.1914312983515473
50804.067,3.582105821805116,0.19297677058533783
50805.067,3.553329509624152,0.19456403100544717
50806.067,3.5249132791550153,0.19613412336080796
50807.067,3.4966306911697265,0.19762888342140253
50808.067,3.468228235066079,0.1989931904905949
50809.067,3.439430118163255,0.20017719640492798
50810.067,3.4099439879808973,0.20113841041808542
50811.067,3.379467490404019,0.20184352612835837
50812.067,3.347695528543113,0.2022698898793319
50813.067,3.3143280521495497,0.2024065265148042
50814.067,3.279078177156396,0.20225465653206703
50815.067,3.2416804105785406,0.2018276580648796
50816.067,3.2018987387538904,0.20115044813933725
50817.067,3.159534327680046,0.20025828133605772
50818.067,3.11443258355623,0.1991949916808957
50819.067,3.0664893299637517,0.19801073630332938
50820.067,3.015655875368439,0.19675933714647834
50821.067,2.96194277046795,0.1954953579247114
50822.067,2.90542208873789,0.194271093215763
50823.067,2.8462281043079862,0.19313367802623296
50824.067,2.784556287875646,0.19212254067565707
50825.067,2.720660592213618,0.19126741116703444
50826.067,2.6548490522837946,0.19058705661948824
50827.067,2.587477779308947,0.19008884643272775
50828.067,2.5189434814052714,0.18976916174528385
50829.067,2.449674693786308,0.18961457156748132
50830.067,2.3801219472395396,0.1896036188241514
50831.067,2.310747142869513,0.1897090074716909
50832.067,2.2420124325879427,0.18989996388213587
50833.067,2.174368927144356,0.19014456054287443
50834.067,2.108245565806867,0.19041182981843374
50835.067,2.044038483424604,0.19067354868296074
50836.067,1.9821012012727421,0.19090563067645294
50837.067,1.9227359479856578,0.19108911011906238
50838.067,1.8661863863887065,0.19121074061845356
50839.067,1.8126319821126473,0.19126325323512708
50840.067,1.7621842016236293,0.19124532994001886
50841.067,1.714884672218602,0.19116134736845275
50842.067,1.670705376415715,0.19102093729142505
50843.067,1.629550889845368,0.19083839692636517
50844.067,1.5912626073767975,0.19063196744751817
50845.067,1.5556248388549612,0.1904229859384227
50846.067,1.5223725955893788,0.19023490736455692
50847.067,1.4912008336935825,0.1900921912247913
50848.067,1.461774872317493,0.19001905382296233
50849.067,1.4337416654601822,0.1900381018282808
50850.067,1.4067415767193783,0.19016888463940948
50851.067,1.3804202880730572,0.19042642897222517
50852.067,1.354440467304008,0.19081984445973263
50853.067,1.3284928242064749,0.1913511084438119
50854.067,1.3023062031937949,0.19201414641978334
50855.067,1.2756563888162429,0.19279431830809696
50856.067,1.248373340110044,0.1936683992248587
50857.067,1.2203466184204192,0.19460510929534347
50858.067,1.1915288297759872,0.19556620559458296
50859.067,1.1619369652793174,0.1965081070967694
50860.067,1.1316515892870154,0.19738398668877102
50861.067,1.1008138932487643,0.19814623697334183
50862.067,1.0696207008034586,0.19874920008459973
50863.067,1.0383175748668076,0.19915204466988887
50864.067,1.0071902379576183,0.19932167215018118
50865.067,0.9765545709388149,0.1992355349222183
50866.067,0.9467455009855685,0.19888424677961763
50867.067,0.9181051255382936,0.1982738566379278
50868.067,0.8909704440812648,0.19742763811914057
50869.067,0.8656610831030517,0.19638721935797543
50870.067,0.8424674011175365,0.19521284277273357
50871.067,0.8216393501528447,0.1939825122646615
50872.067,0.8033764480514861,0.19278977182039628
50873.067,0.7878191829580462,0.19173988979807235
50874.067,0.7750421286175874,0.1909443276836974
50875.067,0.7650489979032721,0.1905135760036591
50876.067,0.7577698039589839,0.19054874410360348
50877.067,0.7530602353030603,0.19113264882825318
50878.067,0.7507032851132405,0.19232145835908665
50879.067,0.7504131077393968,0.19413807849657774
50880.067,0.7518410092773896,0.19656831619264642
50881.067,0.754583415763356,0.19956041582403797
50882.067,0.7581916040688025,0.20302796030511397
50883.067,0.7621829285835089,0.20685556004267402
50884.067,0.7660532327419519,0.21090639181680912
50885.067,0.7692900996005025,0.2150305660411622
50886.067,0.7713865709449718,0.21907344849700017
50887.067,0.7718549504235108,0.2228833313258777
50888.067,0.7702403032724725,0.22631812830432577
50889.067,0.7661332733107412,0.22925099182236156
50890.067,0.7591818566958635,0.23157488988265773
50891.067,0.7491018008275141,0.23320624826825634
50892.067,0.7356853348486976,0.2340877760979541
50893.067,0.7188079842740372,0.23419057267190643
50894.067,0.6984332750142023,0.23351557437386256
50895.067,0.6746151899380972,0.232094350286932
50896.067,0.6474983024616591,0.22998919679568564
50897.067,0.6173155747770487,0.22729241506976613
50898.067,0.5843838714545712,0.22412458231929325
50899.067,0.5490973005714013,0.22063155506625148
50900.067,0.5119185525665746,0.21697988856607017
50901.067,0.47336846013183165,0.2133503555316978
50902.067,0.43401404926697673,0.2099293509999886
50903.067,0.3944553908776593,0.2068982349143822
50904.067,0.3553115930383105,0.20442111818454373
50905.067,0.3172062954802824,0.2026321910772989
50906.067,0.28075303948767916,0.2016242544918772
50907.067,0.2465408879944521,0.2014403776739347
50908.067,0.21512066223509813,0.202070329483509
50909.067,0.1869921431748449,0.203452577817562
50910.067,0.16259255863997105,0.2054814821388653
