MJD,PC3_gp_mean,PC3_gp_std
50586.067,-0.10588485377323775,0.318256170288627
50587.067,-0.11001967015542931,0.3170964783552416
50588.067,-0.11907116724935593,0.31673957854242796
50589.067,-0.13289057802194182,0.3169249980058723
50590.067,-0.1512642733580875,0.3174119560622169
50591.067,-0.17391166393596647,0.31798733852140065
50592.067,-0.20048415571603706,0.3184704700976037
50593.067,-0.23056524979665963,0.31871548441455366
50594.067,-0.26367185596091536,0.3186121344016608
50595.067,-0.29925686550880226,0.3180857713404324
50596.067,-0.3367130034780807,0.3170970339989682
50597.067,-0.37537795364774756,0.3156415833029731
50598.067,-0.41454072247089624,0.31375001659138135
50599.067,-0.45344918088023456,0.31148790320138847
50600.067,-0.49131869643208687,0.30895569572229076
50601.067,-0.5273417431389256,0.3062880853899964
50602.067,-0.56069835314162,0.3036521928180006
50603.067,-0.5905672537155513,0.3012438444071519
50604.067,-0.6161375154112165,0.29928113800115974
50605.067,-0.636620522865274,0.2979946360538479
50606.067,-0.6512620693072609,0.29761393505412875
50607.067,-0.6593543692439634,0.29835108986875136
50608.067,-0.6602477814176805,0.30038233136975384
50609.067,-0.6533620359029392,0.3038304274202452
50610.067,-0.6381967651073582,0.30875049152482925
50611.067,-0.6143411483032765,0.3151217039185675
50612.067,-0.5814824929078398,0.3228462643776316
50613.067,-0.5394135927141942,0.3317553418655642
50614.067,-0.48803872327225767,0.34162042893242506
50615.067,-0.42737815716922223,0.3521678096395648
50616.067,-0.3575711065376363,0.3630938993279557
50617.067,-0.27887702625488187,0.37407977772334067
50618.067,-0.1916752383471232,0.38480396744162726
50619.067,-0.09646286561179278,0.3949531423248501
50620.067,0.0061489101718835495,0.40423086857333773
50621.067,0.11544022341591961,0.41236468990558073
50622.067,0.23058946566283528,0.41911192567499944
50623.067,0.3506817007728094,0.42426452487287986
50624.067,0.47471844084590936,0.42765326007267285
50625.067,0.6016286497159061,0.4291514840794204
50626.067,0.730280823832509,0.4286786224169473
50627.067,0.8594959860163502,0.4262035400851753
50628.067,0.9880614162856016,0.42174789771365956
50629.067,1.1147449355568257,0.41538959153791366
50630.067,1.2383095526600099,0.40726633864947454
50631.067,1.3575282827235322,0.39757939951263555
50632.067,1.471198945321799,0.3865972851307333
50633.067,1.5781587539063457,0.3746590179604687
50634.067,1.6772985135281313,0.36217602589556214
50635.067,1.7675762516185098,0.34963097225379997
50636.067,1.8480301163515234,0.33757076371322386
50637.067,1.917790388475344,0.3265898768081026
50638.067,1.9760904653723956,0.31729973221163404
50639.067,2.0222766900222737,0.31028145357707193
50640.067,2.055816912346023,0.3060243425728238
50641.067,2.0763076858116536,0.3048604767744494
50642.067,2.0834800178977506,0.30691310113841275
50643.067,2.077203608919663,0.31207655488399694
50644.067,2.0574895295601583,0.3200352984109194
50645.067,2.0244913031347007,0.33031448824635623
50646.067,1.9785043740136874,0.3423444546585207
50647.067,1.9199639586844934,0.35552155360471643
50648.067,1.8494412905974835,0.36925507043436195
50649.067,1.7676382842389853,0.38299782095523494
50650.067,1.6753806578275943,0.396263015861383
50651.067,1.5736095676515982,0.40863154581825284
50652.067,1.4633718205274358,0.41975345500918576
50653.067,1.3458087440908624,0.42934630207156665
50654.067,1.2221438078601843,0.4371920736400605
50655.067,1.0936691012146238,0.443133557395962
50656.067,0.9617307876310377,0.4470706024510887
50657.067,0.827713667884808,0.4489564233719847
50658.067,0.6930249981997728,0.44879396556622936
50659.067,0.5590777226851215,0.4466322882703783
50660.067,0.4272732925629995,0.44256290072795695
50661.067,0.2989842574824522,0.4367159854776628
50662.067,0.175536826546923,0.42925644742518637
50663.067,0.05819360800674079,0.4203797315608415
50664.067,-0.05186325323314666,0.4103073522300422
50665.067,-0.15354831263860202,0.3992820715992096
50666.067,-0.24588820359309269,0.38756265558911157
50667.067,-0.3280359176035962,0.37541812632777066
50668.067,-0.3992837486701507,0.36312142943590614
50669.067,-0.45907466621265364,0.35094245550848197
50670.067,-0.5070118879766928,0.33914041558517144
50671.067,-0.5428664359132047,0.3279556881197263
50672.067,-0.5665824744546379,0.3176014389807842
50673.067,-0.5782802522794486,0.30825555218597106
50674.067,-0.5782564956217754,0.30005364621578784
50675.067,-0.5669821335473185,0.29308409895859283
50676.067,-0.5450972732116988,0.2873859593125334
50677.067,-0.5134033856527529,0.2829503186810286
50678.067,-0.4728527096606285,0.27972517875953296
50679.067,-0.42453493204941667,0.2776232231020919
50680.067,-0.369661256373104,0.27653138172370684
50681.067,-0.3095460277212753,0.2763208393340678
50682.067,-0.2455861375627393,0.2768562324336137
50683.067,-0.17923848825190852,0.27800313428283463
50684.067,-0.11199585041185252,0.27963339276844723
50685.067,-0.04536149638234774,0.2816283210858382
50686.067,0.019176962299424397,0.28388005562436686
50687.067,0.08017406729674803,0.2862915634476019
50688.067,0.1362528398003866,0.2887758220262847
50689.067,0.1861304244756315,0.29125464463660655
50690.067,0.22864252513457933,0.29365752521881483
50691.067,0.2627661083895622,0.2959207576288373
50692.067,0.28763986607980535,0.2979869673290216
50693.067,0.30258195467223664,0.2998050913952734
50694.067,0.30710457007896147,0.30133076172667217
50695.067,0.3009249691565747,0.30252698865906613
50696.067,0.2839726138274282,0.30336500705699715
50697.067,0.2563921892083677,0.3038251318866136
50698.067,0.21854233189969696,0.3038974719184668
50699.067,0.17098999686160363,0.3035823651296435
50700.067,0.11450048898234072,0.3028904245653435
50701.067,0.0500232861076875,0.30184211658796334
50702.067,-0.021326118563815936,0.3004668330041574
50703.067,-0.0982880280089366,0.29880146335524665
50704.067,-0.17948358631736355,0.29688852242668384
50705.067,-0.26344255050528453,0.2947739387807287
50706.067,-0.34863320706430784,0.29250465950434384
50707.067,-0.43349378821570345,0.2901262693884468
50708.067,-0.5164646949282202,0.2876808529335142
50709.067,-0.596020802422013,0.285205337849033
50710.067,-0.6707031105288066,0.2827305429618595
50711.067,-0.739149006731205,0.2802811083290296
50712.067,-0.8001204341666033,0.2778764117831927
50713.067,-0.8525293002387431,0.2755324797393699
50714.067,-0.8954595227690235,0.27326479020686184
50715.067,-0.9281851885690594,0.271091753455483
50716.067,-0.9501843920162673,0.26903855059632353
50717.067,-0.9611484262648516,0.2671409198439294
50718.067,-0.9609861144410392,0.26544840972233846
50719.067,-0.9498231893867395,0.2640265739522728
50720.067,-0.9279967549624327,0.26295757521385155
50721.067,-0.8960449861038341,0.26233871415614407
50722.067,-0.8546923452801378,0.26227853394506634
50723.067,-0.8048307062952347,0.2628903968709792
50724.067,-0.7474968793062754,0.2642837960484156
50725.067,-0.6838471205657554,0.2665541153374585
50726.067,-0.615129284142601,0.2697719868471012
50727.067,-0.5426533287282957,0.2739736736415798
50728.067,-0.46776092891988913,0.2791538900870418
50729.067,-0.39179495621493277,0.2852621134626222
50730.067,-0.3160695899167427,0.29220282124238584
50731.067,-0.2418417924637449,0.29983940091794276
50732.067,-0.17028483831009592,0.30800093348168595
50733.067,-0.10246452169159215,0.316490778200636
50734.067,-0.03931858851937464,0.32509589374022424
50735.067,0.018360156400239004,0.3335960337403466
50736.067,0.06993672078107821,0.3417722372738066
50737.067,0.11494254194958842,0.3494143021358683
50738.067,0.15307973444596865,0.35632713169710367
50739.067,0.18422097192840972,0.36233597343244234
50740.067,0.20840512397625335,0.36729063165881215
50741.067,0.22582887971029295,0.3710687587220007
50742.067,0.23683469287628112,0.37357832656803835
50743.067,0.24189547444649317,0.3747593677307893
50744.067,0.2415965364277294,0.3745850590629996
50745.067,0.23661535251018853,0.37306220640968474
50746.067,0.22769974597567882,0.37023117420073204
50747.067,0.21564514198874604,0.36616528907632223
50748.067,0.2012715296425323,0.36096972854783094
50749.067,0.18540076909709863,0.35477988132032046
50750.067,0.1688348515301346,0.3477591325474985
50751.067,0.15233567560618327,0.34009598365216226
50752.067,0.13660684542440354,0.3320003643919157
50753.067,0.12227792342811049,0.32369894259258103
50754.067,0.1098914899308291,0.3154292019960007
50755.067,0.09989327130251605,0.3074320708158984
50756.067,0.09262550421625802,0.29994298352401044
50757.067,0.08832360651423375,0.2931814866076878
50758.067,0.08711612899909829,0.2873398709159741
50759.067,0.08902786953403816,0.28257178353944196
50760.067,0.0939859437751232,0.27898220895936393
50761.067,0.10182852798684416,0.27662041148918987
50762.067,0.11231592072158487,0.27547721441982087
50763.067,0.1251435133542551,0.2754873133055951
50764.067,0.139956215847313,0.276536357153857
50765.067,0.15636385456685065,0.27847161794472075
50766.067,0.1739570439586321,0.2811145263167922
50767.067,0.19232303345599097,0.2842733148109009
50768.067,0.2110610448033351,0.28775438915918183
50769.067,0.229796642273055,0.2913716205067777
50770.067,0.2481947179552651,0.294953299346942
50771.067,0.26597072500820246,0.2983468869425069
50772.067,0.28289985178221444,0.30142191258189543
50773.067,0.29882389722729097,0.3040714288786215
50774.067,0.3136556808947137,0.30621240768645985
50775.067,0.32738089704048684,0.3077853858530322
50776.067,0.3400573996613222,0.308753587076621
50777.067,0.3518119815818996,0.30910167226558943
50778.067,0.3628347839217196,0.30883421365983854
50779.067,0.3733715404327863,0.30797394867377215
50780.067,0.38371392256588627,0.3065598459260987
50781.067,0.3941883041377621,0.3046450050520926
50782.067,0.4051433078201454,0.30229441034008736
50783.067,0.4169365283452318,0.29958256295395724
50784.067,0.42992084856980445,0.2965910248128394
50785.067,0.44443077394779673,0.2934059167271913
50786.067,0.46076920841567326,0.2901154220310022
50787.067,0.4791950803764299,0.2868073528775748
50788.067,0.4999122018914309,0.2835668381174227
50789.067,0.5230597081052173,0.28047418835813204
50790.067,0.5487043783817759,0.27760298530994465
50791.067,0.5768350868916367,0.27501842973598783
50792.067,0.6073595698906705,0.27277596717819025
50793.067,0.6401036313386461,0.27092019584164356
50794.067,0.6748128395209088,0.269484049585719
50795.067,0.7111566968084438,0.2684882433476579
50796.067,0.7487351944888243,0.26794096963405095
50797.067,0.7870875965334512,0.2678378421914546
50798.067,0.8257032320994175,0.2681620939473239
50799.067,0.8640340181390004,0.268885046875384
50800.067,0.9015083823143625,0.2699668774996375
50801.067,0.93754621388605,0.2713577002732563
50802.067,0.9715744375001103,0.2729989809384192
50803.067,1.0030427828522077,0.27482527424362896
50804.067,1.0314393126632067,0.27676625784631
50805.067,1.0563052726916806,0.27874901048340534
50806.067,1.0772488407135037,0.28070046103069934
50807.067,1.0939573762616674,0.28254991847443506
50808.067,1.1062078089587999,0.2842315824373502
50809.067,1.1138748496032365,0.2856869299005682
50810.067,1.1169367637005079,0.28686687546554046
50811.067,1.1154785104667277,0.2877336088078213
50812.067,1.1096921198437149,0.2882620227673002
50813.067,1.099874253957782,0.28844065795351476
50814.067,1.0864209757452086,0.2882721044103046
50815.067,1.069819824101997,0.2877728178713972
50816.067,1.0506393697659238,0.2869723279827888
50817.067,1.0295164971188873,0.285911839401494
50818.067,1.0071417221485928,0.28464225475019794
50819.067,0.984242914048453,0.2832216814475202
50820.067,0.9615678356297135,0.28171252190235907
50821.067,0.939865954384878,0.28017828633794506
50822.067,0.9198700005153618,0.27868030546101746
50823.067,0.902277759618894,0.2772745501775466
50824.067,0.8877345855719604,0.27600878023110886
50825.067,0.876817103306517,0.27492023609114974
50826.067,0.870018541967015,0.2740340544388936
50827.067,0.8677360970533594,0.2733625278406536
50828.067,0.8702606666613161,0.27290525024142837
50829.067,0.8777692432921947,0.27265010349463553
50830.067,0.8903201706641004,0.2725749604778484
50831.067,0.9078513965726415,0.2726499203794371
50832.067,0.9301817703657034,0.2728398597694986
50833.067,0.9570153494342805,0.2731070809460925
50834.067,0.9879485957490384,0.2734138625276799
50835.067,1.022480263375062,0.27372475801456886
50836.067,1.060023703491029,0.27400853636013683
50837.067,1.099921246926684,0.2742397057745944
50838.067,1.1414602676816836,0.2743996017933176
50839.067,1.1838904859549173,0.274477049751274
50840.067,1.2264420372879092,0.27446862950308276
50841.067,1.2683438164701697,0.2743785777525267
50842.067,1.3088416013368886,0.2742183631764846
50843.067,1.3472154726526337,0.2740059647480143
50844.067,1.382796071447889,0.2737648775646212
50845.067,1.4149792736696565,0.27352286619525723
50846.067,1.4432389125605145,0.2733104857328258
50847.067,1.4671372401186102,0.27315939724574656
50848.067,1.486332888420881,0.2731005178775246
50849.067,1.5005861672344585,0.27316206567601325
50850.067,1.5097616138436858,0.27336758289562496
50851.067,1.5138277918675385,0.2737340449967075
50852.067,1.5128544155027572,0.2742701808418985
50853.067,1.5070069516705955,0.274975137612456
50854.067,1.4965389226336572,0.2758376179299843
50855.067,1.4817821937111855,0.27683559517293205
50856.067,1.4631355829356143,0.2779366776814518
50857.067,1.4410521704120467,0.2790991479630895
50858.067,1.4160257136694843,0.28027365545519545
50859.067,1.3885765907844327,0.2814054973632932
50860.067,1.3592376952736005,0.28243738666365464
50861.067,1.3285406958804735,0.2833125821251773
50862.067,1.2970030510705575,0.28397824197550864
50863.067,1.2651161332554313,0.28438885807475267
50864.067,1.2333347728857988,0.28450962717778483
50865.067,1.2020684792036687,0.28431961563522173
50866.067,1.1716745344994957,0.2838145697303879
50867.067,1.142453094266729,0.2830092130150772
50868.067,1.1146443587694603,0.28193885367594124
50869.067,1.088427814464985,0.28066010117858414
50870.067,1.063923478537251,0.27925046829810035
50871.067,1.0411950185107466,0.27780662362260533
50872.067,1.020254563389593,0.2764410782490355
50873.067,1.0010689745581043,0.27527716089817833
50874.067,0.9835673051636467,0.2744422795283018
50875.067,0.967649146868303,0.27405969456933227
50876.067,0.953193543395378,0.2742393225841756
50877.067,0.9400681415720451,0.2750683946600091
50878.067,0.9281382525457584,0.2766030205839643
50879.067,0.9172755082252508,0.27886175815246744
50880.067,0.9073658200953875,0.2818220945078132
50881.067,0.8983163784471314,0.28542033129832484
50882.067,0.8900614685795878,0.2895548339281535
50883.067,0.8825669252630038,0.2940921104110939
50884.067,0.8758330961796229,0.29887485904420136
50885.067,0.8698962375236442,0.3037310229528506
50886.067,0.8648283187480026,0.3084829863127774
50887.067,0.8607352669042634,0.31295626220510236
50888.067,0.8577537324744976,0.3169872683310844
50889.067,0.8560465065049997,0.32043000070735456
50890.067,0.8557967618064853,0.32316156693303705
50891.067,0.8572013277584475,0.3250866265530302
50892.067,0.8604632378305106,0.3261408179921558
50893.067,0.8657838105236823,0.3262932451539407
50894.067,0.8733545375107407,0.32554806562329996
50895.067,0.8833490570440355,0.323945175881498
50896.067,0.8959154862002753,0.3215599328744362
50897.067,0.9111693724894394,0.3185017901490088
50898.067,0.9291875042833027,0.314911666801706
50899.067,0.9500027911365075,0.31095782026604185
50900.067,0.9736003903221746,0.3068299799015508
50901.067,0.9999152159076999,0.302731548008716
50902.067,1.028830922686149,0.2988698249210548
50903.067,1.0601804106556798,0.295444494114754
50904.067,1.0937478478966385,0.29263500799534126
50905.067,1.1292721621119355,0.29058797965444333
50906.067,1.166451905219484,0.2894060710262421
50907.067,1.2049513525604165,0.2891399915335325
50908.067,1.2444076598622573,0.2897849423863662
50909.067,1.284438868165614,0.2912821590318624
50910.067,1.3246525205122905,0.29352529790394094
