MJD,PC2_gp_mean,PC2_gp_std
50584.067,-0.25220695004195287,0.1922675907165497
50585.067,-0.22627350741369615,0.1978490154929835
50586.067,-0.19771027375386946,0.2031516783308708
50587.067,-0.16723425307451545,0.20697011620238046
50588.067,-0.13554783997166533,0.2086255069669419
50589.067,-0.10334373467972936,0.20787199900267653
50590.067,-0.07130980769750936,0.20483739241080837
50591.067,-0.04013393838283795,0.20000281182247887
50592.067,-0.010508851788503297,0.1942079985704463
50593.067,0.016863021999432237,0.18865044262248956
50594.067,0.04126464165868819,0.18481631393620743
50595.067,0.062002056180862776,0.1842112679756008
50596.067,0.07948690355565238,0.18687066004697714
50597.067,0.09532772393150553,0.19127096877096256
50598.067,0.11118193462968902,0.19590395242954564
50599.067,0.12870602288157795,0.1995702577347642
50600.067,0.1495662007557015,0.20144607364760062
50601.067,0.1754491058066428,0.20107445949214284
50602.067,0.20807259957998786,0.19834305372748787
50603.067,0.2491967165312546,0.1934759544290248
50604.067,0.30063481656916186,0.18704564765269055
50605.067,0.36426499530416706,0.17999271635567907
50606.067,0.4420418072133712,0.17361295062681764
50607.067,0.5358385678513913,0.16936215078821393
50608.067,0.6450044687728964,0.16768542015524987
50609.067,0.7669205517957439,0.16849734390542576
50610.067,0.8989887105223443,0.17232139640892039
50611.067,1.0386778446086582,0.18028082236184503
50612.067,1.1841452082688178,0.19289079327651718
50613.067,1.3346529826194606,0.20905223131876946
50614.067,1.489585508309879,0.22743136431049768
50615.067,1.6483417922040304,0.246847642406658
50616.067,1.8103299263954462,0.2663549049699572
50617.067,1.9749615257815454,0.28522776051813525
50618.067,2.1416461541487926,0.3029191358450481
50619.067,2.309785708636747,0.31901776395189657
50620.067,2.478768732200258,0.33321399076009395
50621.067,2.647964623268756,0.34527441695359423
50622.067,2.8167177113036512,0.3550237232527611
50623.067,2.984341166284172,0.3623318698851086
50624.067,3.1501107092937617,0.3671052395007153
50625.067,3.3132580904758577,0.3692807206802297
50626.067,3.4729642994437024,0.3688220850686014
50627.067,3.6283524719910436,0.36571829123661637
50628.067,3.7784804555053437,0.35998358104720113
50629.067,3.922332993843176,0.3516594560639826
50630.067,4.058813490668479,0.340818874745209
50631.067,4.186735308278344,0.32757335079034916
50632.067,4.304812556741118,0.31208413839968263
50633.067,4.411650325854436,0.29457947840779475
50634.067,4.5057343097979645,0.2753811034813598
50635.067,4.58541977158481,0.2549449623954941
50636.067,4.648919791370009,0.23392303673710474
50637.067,4.694292739370256,0.21325270870921506
50638.067,4.719428910621262,0.19426816989370954
50639.067,4.7220362549651576,0.17878087055255318
50640.067,4.699708267603968,0.16894996008480223
50641.067,4.653739843722398,0.16610029747527896
50642.067,4.590740562634589,0.17035362076374583
50643.067,4.517090381520712,0.18161992927039175
50644.067,4.4354919416678955,0.19837814522785274
50645.067,4.346961921011372,0.2185230603510382
50646.067,4.252417068602984,0.24033220908859934
50647.067,4.152688427931034,0.2625456027208824
50648.067,4.048527776530989,0.28427832797352415
50649.067,3.9406136029756125,0.304912909323982
50650.067,3.829556652267766,0.3240150141755362
50651.067,3.715905068647305,0.3412754507934025
50652.067,3.6001491628759514,0.3564718533799547
50653.067,3.4827258293186123,0.3694435379451205
50654.067,3.3640226364433423,0.3800748972307878
50655.067,3.2443816127975755,0.38828434895541153
50656.067,3.1241027490770112,0.3940169768854208
50657.067,3.0034472355131876,0.39723971979600625
50658.067,2.8826404525233578,0.39793841234779603
50659.067,2.7618747313973766,0.39611626968254293
50660.067,2.6413119006303414,0.3917936028116027
50661.067,2.52108563250759,0.3850086989899702
50662.067,2.4013036035395694,0.3758199310810746
50663.067,2.2820494814296635,0.364309297634428
50664.067,2.1633847504239916,0.35058776657523333
50665.067,2.045350386070124,0.33480303067060785
50666.067,1.927968389663957,0.3171506205392523
50667.067,1.811243191994278,0.29788980079217997
50668.067,1.6951629352985929,0.27736630156379366
50669.067,1.5797006417797956,0.25604454369272345
50670.067,1.4648152764379052,0.23455183318152503
50671.067,1.3504527114425138,0.21373351436361046
50672.067,1.2365465988000837,0.1947047226424304
50673.067,1.123019157588886,0.17884947974114565
50674.067,1.009781881607018,0.16766025193881293
50675.067,0.8969273258727616,0.16213767845869861
50676.067,0.785813615709908,0.1614653755332198
50677.067,0.6788444331165948,0.1633156325918585
50678.067,0.5787585263144287,0.16536440203180033
50679.067,0.488335728413164,0.16615520771437722
50680.067,0.4104128371988001,0.16511297375046094
50681.067,0.34790311716157574,0.16245000289561506
50682.067,0.3038161677523681,0.15906675270416604
50683.067,0.28103955024178673,0.15635324498671765
50684.067,0.2788327095148159,0.15531035901222684
50685.067,0.29347104153094766,0.15668044260645306
50686.067,0.31980954672846834,0.1608365131732523
50687.067,0.35204380106387817,0.1678663278641759
50688.067,0.3872628632279274,0.17700257692027804
50689.067,0.4244755994005171,0.18681742740045845
50690.067,0.4627337380664545,0.19605129820244482
50691.067,0.5010913076800653,0.20374530025696902
50692.067,0.5385980469080033,0.20924750174992715
50693.067,0.5742927857821238,0.21218452017801553
50694.067,0.6071967646492886,0.2124363583908975
50695.067,0.636306857529191,0.21012757222826417
50696.067,0.6605886660403288,0.20563728250730332
50697.067,0.6789694494781066,0.19962446413540605
50698.067,0.6903308558900759,0.1930550766872971
50699.067,0.6935014180980442,0.18719670878772351
50700.067,0.6872487775737379,0.18351489258793635
50701.067,0.6706230660957616,0.18318728401729673
50702.067,0.6452401056085288,0.18545720930264545
50703.067,0.6138514238236302,0.18871463146456863
50704.067,0.5791684419930687,0.1915638750874814
50705.067,0.5438745024314304,0.19298876797327075
50706.067,0.5106427727986128,0.19238325874836668
50707.067,0.4821540904212098,0.18953478417742647
50708.067,0.46111483471708054,0.18460676088733963
50709.067,0.4502749158903494,0.17813291025618105
50710.067,0.452445968556728,0.17100878919695536
50711.067,0.47051983982594486,0.1644323626235429
50712.067,0.5073314727189302,0.15964509526622145
50713.067,0.5637063889580107,0.15689654278348272
50714.067,0.6380720842790478,0.15567208874570496
50715.067,0.7233606449195786,0.15483142374547645
50716.067,0.8106097847212608,0.1535208578732613
50717.067,0.8908601492706555,0.15164858123615466
50718.067,0.9549657274686179,0.14968002222426643
50719.067,0.9927391982370292,0.14788143234511672
50720.067,0.9936383251623293,0.14666268075838051
50721.067,0.9511429438654398,0.1461445845858271
50722.067,0.8678713777463076,0.14588628376008478
50723.067,0.7576352046547804,0.14544633434208473
50724.067,0.6375317045243081,0.1450962350899415
50725.067,0.5225993050140306,0.14564623663849247
50726.067,0.42277776806137257,0.14801709330987445
50727.067,0.342673983819476,0.1530986893118148
50728.067,0.28293082629535077,0.1614266220603275
50729.067,0.24356605486002356,0.17362878395179399
50730.067,0.22348064021187825,0.18926800167833838
50731.067,0.22117225313513988,0.20720316283863707
50732.067,0.23525047267879753,0.22630465249071272
50733.067,0.2644295937516753,0.2456140940033564
50734.067,0.3075200755203921,0.2643724272573759
50735.067,0.36342045698527237,0.2819960587375867
50736.067,0.43110969961066475,0.2980415861229662
50737.067,0.5096399187253812,0.3121740063275354
50738.067,0.5981294670970537,0.32414190927135905
50739.067,0.695756335611838,0.33375925605574336
50740.067,0.8017518373330023,0.34089243430373567
50741.067,0.9153945424601649,0.3454513580578498
50742.067,1.0360044327479845,0.34738368935706526
50743.067,1.1629372448925273,0.34667157134685245
50744.067,1.2955789731910399,0.3433305284345722
50745.067,1.4333405024148662,0.3374104149466247
50746.067,1.5756523423857978,0.3289985023385326
50747.067,1.721959436148211,0.3182250101259847
50748.067,1.8717160138665356,0.3052716259372851
50749.067,2.0243804647753807,0.29038382510086097
50750.067,2.179410199474901,0.2738880306967383
50751.067,2.336256474790648,0.25621462320836624
50752.067,2.4943591531831086,0.2379268484825522
50753.067,2.653141368301658,0.219752114137868
50754.067,2.8120040678134823,0.20260256270151908
50755.067,2.9703204040176217,0.18755157874641532
50756.067,3.1274299419570437,0.17570450364014564
50757.067,3.2822536010472545,0.16763448448650933
50758.067,3.4317973189534965,0.16228389605393773
50759.067,3.5724242307726937,0.15854745810410295
50760.067,3.7004024181271564,0.1560288125212861
50761.067,3.8132227681977686,0.1547850195190578
50762.067,3.9140153259911936,0.15453025823463554
50763.067,4.006102481056917,0.15513224055223981
50764.067,4.08637514306994,0.15616433671773383
50765.067,4.149589201736699,0.1575611721779408
50766.067,4.191622611883802,0.15973248179080454
50767.067,4.215388381377787,0.16264956310271547
50768.067,4.2261651859605065,0.1664725418743474
50769.067,4.229104550141544,0.1719536811316068
50770.067,4.228785689832161,0.18002332002040286
50771.067,4.2267723175790115,0.1902010125494564
50772.067,4.223444613062009,0.20131049581281338
50773.067,4.219126782904456,0.21223750165141145
50774.067,4.214091480154251,0.2220609850644939
50775.067,4.208561632001484,0.2300795763374099
50776.067,4.202711950225957,0.2357952977697375
50777.067,4.196670131864532,0.23888807687849575
50778.067,4.19051775607888,0.23919496457620065
50779.067,4.184290881721291,0.2366986021488893
50780.067,4.177980348632135,0.23152604786895542
50781.067,4.171531784253596,0.2239580673589064
50782.067,4.164845315699088,0.21444821804087516
50783.067,4.157774985979611,0.203648471403558
50784.067,4.150127871636068,0.19243055030084963
50785.067,4.141662897571947,0.18187508077181497
50786.067,4.132089343400123,0.17317330427734354
50787.067,4.121359758284511,0.1671349080166519
50788.067,4.11093606503927,0.16306270926886743
50789.067,4.102752749361424,0.160105881325778
50790.067,4.098715371422789,0.15796346107645937
50791.067,4.099232268461291,0.15659808888778404
50792.067,4.098720206247211,0.1554578063035909
50793.067,4.090038053846318,0.15431765231932615
50794.067,4.0667523529941,0.15339715731689793
50795.067,4.027418753380987,0.15259158262940362
50796.067,3.972456202427437,0.1520235644615469
50797.067,3.9030600179383703,0.1521367047256318
50798.067,3.824195949269973,0.15277838936585142
50799.067,3.7420754450887754,0.15316250125621647
50800.067,3.6629544730680075,0.1528586112728377
50801.067,3.5930686856687193,0.1522511014847904
50802.067,3.5371776002983215,0.1523531067241399
50803.067,3.4935179385543824,0.15411360482184996
50804.067,3.458381212337843,0.1587435217782766
50805.067,3.4278653484508594,0.16660710205832693
50806.067,3.400798972042545,0.1765905437365601
50807.067,3.376705350155666,0.18724428394722706
50808.067,3.355090872772097,0.19730309282258296
50809.067,3.3354420845523745,0.2057956717908068
50810.067,3.317222560436285,0.21204149185067478
50811.067,3.299869610164322,0.21561494548449361
50812.067,3.282790795916605,0.21631225139445515
50813.067,3.2653602463182,0.214132419089124
50814.067,3.246914749048864,0.20927437979097185
50815.067,3.2267496032074354,0.20214919458900757
50816.067,3.2041142114068224,0.1934030941795532
50817.067,3.1782073903184904,0.18393881557228703
50818.067,3.1481723770373082,0.1749032733030772
50819.067,3.1130927712773384,0.1675763652729187
50820.067,3.0724472401046574,0.16265526513720605
50821.067,3.0267918505339817,0.15962610556042034
50822.067,2.9767920850102283,0.1581573025184201
50823.067,2.9227517700570513,0.15807027482466668
50824.067,2.863916027950249,0.1586584214212041
50825.067,2.799259930161422,0.15955385046868847
50826.067,2.7280126748301834,0.16073802900657874
50827.067,2.651452318707455,0.16153970370027115
50828.067,2.5716494871659012,0.16126916470860123
50829.067,2.4906276976962527,0.15979968420968946
50830.067,2.410375051222657,0.1576404432192664
50831.067,2.332856392822165,0.155863409368483
50832.067,2.25938884477501,0.1555108412097081
50833.067,2.1892299662691896,0.15658024351454386
50834.067,2.120017044278212,0.15826342854102238
50835.067,2.0491173096664705,0.16004573855949833
50836.067,1.9738650685430696,0.1619792767671393
50837.067,1.8928754923036317,0.16417395923875927
50838.067,1.8087913813551295,0.16587050982359963
50839.067,1.7249960324560971,0.16639191646432175
50840.067,1.6448553210855978,0.1655225117341855
50841.067,1.5717405899309596,0.1635650527299699
50842.067,1.5090515340940158,0.16129089350798462
50843.067,1.4598999106117216,0.1595652526728006
50844.067,1.4256672831569948,0.15838221744321818
50845.067,1.4072212067665366,0.15769727730730393
50846.067,1.4046200801439666,0.15762055261143204
50847.067,1.4138536352422875,0.1576509981357687
50848.067,1.4297708760658723,0.1574957694852966
50849.067,1.4472523054143582,0.15744295136272898
50850.067,1.462030217385349,0.15785440580710638
50851.067,1.4718323649186351,0.15852973511131718
50852.067,1.474637054803021,0.15952520625087493
50853.067,1.4692156526980518,0.16078740009304396
50854.067,1.4560583420746038,0.1616032493148688
50855.067,1.4358135856781997,0.16159371588958243
50856.067,1.4090679911073432,0.1609945257126407
50857.067,1.3763503525593948,0.1606511931191555
50858.067,1.3381312258192741,0.1614643571042566
50859.067,1.294819418051481,0.16361159828155872
50860.067,1.2467746636023673,0.16742814404704442
50861.067,1.1945311629554871,0.1730350865114629
50862.067,1.1391846550397478,0.17933284772174723
50863.067,1.0819003138075323,0.18508484027398134
50864.067,1.0238184902475846,0.1893193519048011
50865.067,0.9660627753910384,0.19139718238531284
50866.067,0.9097479623177691,0.19101504835546385
50867.067,0.8559879471921499,0.18819605277248416
50868.067,0.8059036090535148,0.18328691462170119
50869.067,0.7606307079675811,0.17695953616053547
50870.067,0.7213278411797192,0.17019176790223797
50871.067,0.6891844589970842,0.16416951431320273
50872.067,0.6654101180971204,0.15965590768770635
50873.067,0.6512120619810111,0.1563757774187927
50874.067,0.6478445940712019,0.15427450567409387
50875.067,0.6564561866899374,0.1534407520497887
50876.067,0.6778210258798691,0.1536179515497744
50877.067,0.7109418101539223,0.15457581528900113
50878.067,0.7513270827299592,0.15590888002247116
50879.067,0.7941155535917096,0.15779705039773959
50880.067,0.8355358183671965,0.16055355422203388
50881.067,0.8735993918216866,0.16419008603821617
50882.067,0.9064570147878122,0.16924923079798945
50883.067,0.9322344403686939,0.17683082821583002
50884.067,0.950037580297225,0.18743037621198355
50885.067,0.960479684599803,0.20009301615831404
50886.067,0.9642465020554766,0.21365688114183995
50887.067,0.9619699096277022,0.22707477125039455
50888.067,0.954232001197041,0.2394936146575917
50889.067,0.9415689155029281,0.2502564539681
50890.067,0.9244744220922306,0.2588770006410509
50891.067,0.9034032829858982,0.2650108196747719
50892.067,0.8787744067565871,0.26843187187988343
50893.067,0.85097381077538,0.2690165379973053
50894.067,0.8203574065119679,0.2667351087759155
50895.067,0.7872536219655798,0.2616504471373975
50896.067,0.7519658745668917,0.2539239345415354
50897.067,0.7147749072031732,0.2438294028552396
50898.067,0.6759409993889809,0.2317761551903824
50899.067,0.6357060650394808,0.218341632766494
50900.067,0.594295647773064,0.20431080533019852
50901.067,0.5519208241966574,0.19070850304361944
50902.067,0.5087800252094785,0.17878599374066256
50903.067,0.46505636755902485,0.16988309969175855
50904.067,0.4199372964429065,0.164601009261864
50905.067,0.37037005631709263,0.16222394691759426
50906.067,0.31298264883527943,0.1622173203655925
50907.067,0.24687749295403683,0.1639854726179591
50908.067,0.17611940777208684,0.1663969173384137
50909.067,0.10533254566506957,0.1688640910420806
50910.067,0.03913899096166431,0.17157869297877082
50911.067,-0.017810281846856322,0.1754506003406258
