MJD,PC3_gp_mean,PC3_gp_std
50585.067,-0.14554273973500095,0.2839247873185834
50586.067,-0.12601533320896113,0.290805951332788
50587.067,-0.10975895946777944,0.2957628353034509
50588.067,-0.09723631636141138,0.2978998348552114
50589.067,-0.08894205535204605,0.2968831622626175
50590.067,-0.08540758459801806,0.2928713457016453
50591.067,-0.08720612032886864,0.28649200604966285
50592.067,-0.09495802167870517,0.27884919849187495
50593.067,-0.10933644586814949,0.2715213008126787
50594.067,-0.13107336257002966,0.26647155207422213
50595.067,-0.16092223829662256,0.26570129942506093
50596.067,-0.19855019791176812,0.2692541090488745
50597.067,-0.24244328240894197,0.27509563111860247
50598.067,-0.2910788896366195,0.2812239308019276
50599.067,-0.3429728351684888,0.2860485622741719
50600.067,-0.3966647079175319,0.28847683253439826
50601.067,-0.45070337531644167,0.28790445637568435
50602.067,-0.503632535789953,0.2841883520989519
50603.067,-0.5539762164923805,0.27763711961382204
50604.067,-0.6002241138814165,0.2690263975138882
50605.067,-0.6408166736713491,0.2596219928861311
50606.067,-0.674129805049667,0.25115713861358846
50607.067,-0.6984895489633746,0.2455668298118089
50608.067,-0.7125959266820958,0.24340729847729412
50609.067,-0.7154098947791485,0.24450825881075888
50610.067,-0.7057837354383121,0.2495131240681713
50611.067,-0.6824552084686109,0.2598824678234352
50612.067,-0.645097929599107,0.2762979579577092
50613.067,-0.5950332757801291,0.29731134604444104
50614.067,-0.5336215797144274,0.3211755581170633
50615.067,-0.46210651397280456,0.34634489886481673
50616.067,-0.381627797194255,0.37158141874119727
50617.067,-0.29323315901342334,0.3959401157277539
50618.067,-0.19788964953402702,0.4187146462960246
50619.067,-0.09649437506536948,0.4393810487961668
50620.067,0.010115261713049674,0.45755140044490705
50621.067,0.12115174206640632,0.4729388236100947
50622.067,0.23586795952524156,0.48533205402519625
50623.067,0.3535480258661557,0.49457734233623435
50624.067,0.4734982861013923,0.5005658424541065
50625.067,0.5950384751113404,0.5032251575109761
50626.067,0.717492949348181,0.5025141716853825
50627.067,0.8401819274836682,0.4984206696407274
50628.067,0.9624126738347921,0.4909615632228192
50629.067,1.0834705579631936,0.48018585139263853
50630.067,1.2026099230002738,0.4661807875014463
50631.067,1.3190446939358986,0.4490821866280216
50632.067,1.431938655376074,0.42909046971011694
50633.067,1.5403953261112964,0.4064950396330539
50634.067,1.6434473551735924,0.3817110568660832
50635.067,1.7400453609387807,0.3553346207599475
50636.067,1.829046131232428,0.3282239852801781
50637.067,1.9092000982278363,0.3016121760857659
50638.067,1.979137997277395,0.277238816135629
50639.067,2.0373566135471344,0.257430419638756
50640.067,2.0822043653621582,0.24491685502782698
50641.067,2.111904145474438,0.24130486039572077
50642.067,2.1245524958792084,0.24668329120299787
50643.067,2.1184440816731422,0.2610021077487874
50644.067,2.094557690160629,0.28238478137229817
50645.067,2.0549569746863066,0.30816405405979147
50646.067,2.0015232176282134,0.3361253811372124
50647.067,1.9359674893050098,0.36462692963592847
50648.067,1.8598474755233567,0.3925082226623971
50649.067,1.7745831527310436,0.4189613847985276
50650.067,1.6814714218323465,0.44342424362384925
50651.067,1.581699805069455,0.46550378746107446
50652.067,1.476359304352044,0.48492407616699007
50653.067,1.366456514037094,0.5014912643394243
50654.067,1.2529250763548803,0.5150700849737618
50655.067,1.1366365633987146,0.5255679752542485
50656.067,1.0184108659044848,0.5329243866201375
50657.067,0.8990261657914497,0.5371037296037642
50658.067,0.7792285667264275,0.5380909940204308
50659.067,0.6597414547136841,0.5358894737755867
50660.067,0.5412746588913869,0.5305202951500206
50661.067,0.42453348137935587,0.5220236537391643
50662.067,0.3102276641062773,0.5104618483078702
50663.067,0.19908036004297444,0.4959243928048618
50664.067,0.09183717623421343,0.4785357237690458
50665.067,-0.010724643602326828,0.45846633746124404
50666.067,-0.10778682835512227,0.4359486333453616
50667.067,-0.19848041084284535,0.4112993453920162
50668.067,-0.2818757096973971,0.3849511833640395
50669.067,-0.356971888158176,0.35749690096204856
50670.067,-0.42268601352880236,0.32974836718748834
50671.067,-0.4778415379755692,0.30280807993348996
50672.067,-0.5211561177505968,0.27813306584357245
50673.067,-0.5512286838261817,0.2575286171689725
50674.067,-0.5665256722931371,0.24294364053920492
50675.067,-0.5656877241715871,0.2357094803653173
50676.067,-0.5493535423329122,0.23479677053258352
50677.067,-0.5199142681520091,0.23718504499886778
50678.067,-0.48024510608698673,0.23983374899014873
50679.067,-0.4331229638309069,0.2408242783353831
50680.067,-0.3812462416338063,0.2393930403850316
50681.067,-0.3272605877099346,0.23582239924349366
50682.067,-0.27378426964101304,0.2313145369583275
50683.067,-0.2232510216508504,0.22772492828836868
50684.067,-0.1752403366081825,0.2263781639838783
50685.067,-0.12709869396001558,0.22825269139902507
50686.067,-0.07658306474693635,0.2338378259749602
50687.067,-0.021912773925627727,0.24325710638781806
50688.067,0.036741553497815264,0.2554980224142573
50689.067,0.09793235731499521,0.26865874912413923
50690.067,0.1602111443399507,0.28105633885736503
50691.067,0.22213734392275306,0.2914049940180492
50692.067,0.28226377655590035,0.29882824999378865
50693.067,0.3391220692579333,0.3028232690038433
50694.067,0.3912079143570059,0.30322773540822184
50695.067,0.4369660673066495,0.3002076340844075
50696.067,0.474774977538534,0.29426970391267077
50697.067,0.5029309440451217,0.286293762952811
50698.067,0.5196316844357681,0.27756698822056775
50699.067,0.5229592025455753,0.26977578018409293
50700.067,0.5108618353191456,0.26487190372681385
50701.067,0.4814831760665294,0.26443318899366003
50702.067,0.43541132991619325,0.26744387722636714
50703.067,0.37425882416179007,0.2717538376642598
50704.067,0.29949658532612483,0.27550486351950965
50705.067,0.21246276332077813,0.2773428985496231
50706.067,0.11437658575148882,0.2764591991208382
50707.067,0.00635137924085327,0.2725707631500325
50708.067,-0.11059314839798863,0.26589886066389135
50709.067,-0.2355192758737889,0.2571617078481828
50710.067,-0.367560200731412,0.24756155941974656
50711.067,-0.5059094544348596,0.23870301822723805
50712.067,-0.6496460538318767,0.23224695797588105
50713.067,-0.7956422237714422,0.2285206209722562
50714.067,-0.9388904666647175,0.22683424309476793
50715.067,-1.0728077227606085,0.22565872623069674
50716.067,-1.1901791665912536,0.2238506689331909
50717.067,-1.2836149643379933,0.22129084379566835
50718.067,-1.3449519194635888,0.21860778986250123
50719.067,-1.3620024581282577,0.2161573242205265
50720.067,-1.3211608939815893,0.2144907361362328
50721.067,-1.2184254207010512,0.2137723970842496
50722.067,-1.065868949810145,0.21341267993503954
50723.067,-0.8814864512064907,0.21282328028406344
50724.067,-0.6841799161343723,0.21237514464324744
50725.067,-0.49028731927684355,0.21315509330328358
50726.067,-0.3107534338387728,0.21637866470831094
50727.067,-0.15179144743839984,0.22319731174699567
50728.067,-0.016477142857174425,0.23427444176580992
50729.067,0.09289698711295268,0.250418799143259
50730.067,0.17757031731441428,0.2710475797256445
50731.067,0.24014565668399265,0.2946543534854659
50732.067,0.28302492910576893,0.3197497154165939
50733.067,0.30842425111265254,0.34507084120297254
50734.067,0.3183933664378662,0.3696212519802985
50735.067,0.3148339217867551,0.3926408045186614
50736.067,0.29951670839530015,0.4135586772131852
50737.067,0.2740979875600241,0.43194987720269024
50738.067,0.24013501267837264,0.4475006720550194
50739.067,0.19910085537256064,0.4599828393529861
50740.067,0.15239863896877584,0.46923517680934607
50741.067,0.1013752789417423,0.47515068494196394
50742.067,0.04733482687414952,0.47766819166072094
50743.067,-0.008448487967944718,0.47676758801011604
50744.067,-0.06471742721320578,0.4724681989995215
50745.067,-0.12021903119890373,0.4648301220722938
50746.067,-0.1736919358210472,0.4539586527009859
50747.067,-0.22385362841596437,0.44001220989426737
50748.067,-0.26938755227404,0.42321449401375577
50749.067,-0.3089299684435444,0.4038719461563265
50750.067,-0.3410564819798868,0.38239783800855126
50751.067,-0.364268137700735,0.3593441775867627
50752.067,-0.37697698783620714,0.3354411694124532
50753.067,-0.3774910306917126,0.3116390691591689
50754.067,-0.3639984155346043,0.2891347167398841
50755.067,-0.33455080437961776,0.26933966556878014
50756.067,-0.28704577612867205,0.25371254537765753
50757.067,-0.2205788339772414,0.2430175733755707
50758.067,-0.1408164005965156,0.23585844981340018
50759.067,-0.055371279770067845,0.23079823390686435
50760.067,0.028198281887995204,0.22735181167037802
50761.067,0.10345731198330176,0.22562890297427032
50762.067,0.1687939547729777,0.22525816708323962
50763.067,0.22411478492077325,0.2260676601633824
50764.067,0.2707420582278579,0.22748059914372754
50765.067,0.3103943086099274,0.2294039875859118
50766.067,0.34455118161797316,0.2323833067129708
50767.067,0.37367859780764046,0.23636355521522273
50768.067,0.3978537629810504,0.2415384847587143
50769.067,0.41710020775835177,0.24890248016640343
50770.067,0.4314709426527624,0.2597052942962381
50771.067,0.4414803244975706,0.2733097151445574
50772.067,0.4477904003364303,0.2881488590824837
50773.067,0.45102036890918,0.30273904584500166
50774.067,0.45175173477535774,0.31585282534312686
50775.067,0.45053357678882017,0.3265551617956048
50776.067,0.4478875716073681,0.33418249994809746
50777.067,0.44431280677803864,0.3383087799553942
50778.067,0.44029041658406853,0.33871732761344325
50779.067,0.43628807268907666,0.33538513446959506
50780.067,0.43276436065881685,0.32848126239260306
50781.067,0.4301730726775343,0.3183795371513914
50782.067,0.4289674461982947,0.30568443541844653
50783.067,0.4296043778705431,0.2912653942640852
50784.067,0.4325486418741403,0.27628463504885886
50785.067,0.43827714175145005,0.2621815434155074
50786.067,0.44728322497154016,0.2505423695560347
50787.067,0.45986863594915733,0.2424452555971882
50788.067,0.47523309359048616,0.23694958697974394
50789.067,0.49222119764548117,0.232924513458769
50790.067,0.5096822133957393,0.2299853522601835
50791.067,0.5268709787981796,0.22809778436287764
50792.067,0.5446911382069579,0.22652217907592673
50793.067,0.5644601116112038,0.22495654744617702
50794.067,0.5876696649548558,0.22369664798565972
50795.067,0.6169014647504097,0.2225967427480098
50796.067,0.655199831863134,0.22181909849515744
50797.067,0.7048389287807441,0.22196272733684022
50798.067,0.7644236430149357,0.22282462473057768
50799.067,0.8305413165508977,0.22334827465797272
50800.067,0.8994617726254438,0.22295669175066005
50801.067,0.9674629678532186,0.22216807832647267
50802.067,1.030693703434776,0.2223399158018035
50803.067,1.0847915862560331,0.22473005058251164
50804.067,1.1260539396256373,0.2309510161092438
50805.067,1.155545449119609,0.24149119151164375
50806.067,1.1751068021350137,0.2548662230586075
50807.067,1.1862482648673436,0.269143856173688
50808.067,1.190378092799793,0.28263251130801026
50809.067,1.188815219715954,0.2940290569152773
50810.067,1.1828012746320227,0.30241832419539955
50811.067,1.1735120091574935,0.3072272671581155
50812.067,1.1620682140129215,0.30818119917491466
50813.067,1.1495462001296537,0.30527818932570944
50814.067,1.1369879169208628,0.2987850501638398
50815.067,1.1254107779168752,0.28925354452198543
50816.067,1.1158172619978182,0.27755076713318483
50817.067,1.1092043569137506,0.26488639960672034
50818.067,1.1065729106480258,0.2527943288276525
50819.067,1.10892923293331,0.2429842357246949
50820.067,1.1144814206295575,0.23638328190868702
50821.067,1.1144345515286644,0.23229664678440487
50822.067,1.0988502885201188,0.23029015623894356
50823.067,1.0610698939252812,0.23013931251843345
50824.067,1.005664065813999,0.23089925194153665
50825.067,0.9393951763468872,0.23207924082570489
50826.067,0.8687153752080924,0.23365878233035978
50827.067,0.7987714017279408,0.23473202859028577
50828.067,0.734195930468728,0.23436685128045048
50829.067,0.6796526870806429,0.2323910420078051
50830.067,0.6398820051031532,0.22948975212147005
50831.067,0.6197434110170498,0.227106019373214
50832.067,0.623482854935963,0.22664258996921102
50833.067,0.6523542213252813,0.2280938374673741
50834.067,0.703823410955326,0.23036868059397042
50835.067,0.7748671483165699,0.23277377177392639
50836.067,0.8626267612922551,0.23538154112893178
50837.067,0.9639891964865112,0.23834373255219646
50838.067,1.0747462908277543,0.24063536458317056
50839.067,1.1905261593449312,0.24134205295171127
50840.067,1.3069803830018745,0.24017223061862222
50841.067,1.4197416654876642,0.23753411856568624
50842.067,1.5243813025646942,0.23446810913468857
50843.067,1.6164346444067579,0.232140815899565
50844.067,1.6916533085162846,0.23054062622284574
50845.067,1.745720666950211,0.22960824578829597
50846.067,1.7752576108482525,0.22949690738401038
50847.067,1.782034935070413,0.22953148616768576
50848.067,1.7691431457495788,0.22931725021639793
50849.067,1.739454909724003,0.22924366961571177
50850.067,1.6956584713981435,0.22979891527255134
50851.067,1.6402924770645875,0.23070993670647155
50852.067,1.5757571075518286,0.23205430745609426
50853.067,1.5044988533854848,0.23376422193864696
50854.067,1.4292146577865683,0.23487883946675453
50855.067,1.3525761874897557,0.23488742650625674
50856.067,1.2772125897243465,0.23410676723470072
50857.067,1.2057363781869732,0.2336735210909582
50858.067,1.1408494371350673,0.2347946792208039
50859.067,1.0855032408454268,0.23769676934585934
50860.067,1.0427461523676214,0.24282755928110392
50861.067,1.0143889155132022,0.2503582702953605
50862.067,0.9986971874828766,0.25881553525053685
50863.067,0.9934097506896776,0.266540086681747
50864.067,0.9963398409470142,0.27222559614849734
50865.067,1.005355190812079,0.27501086098032523
50866.067,1.018358400031255,0.2744865201706226
50867.067,1.0332674978406613,0.27068345614360534
50868.067,1.0479965629021322,0.26406914914046625
50869.067,1.0604362668560052,0.2555487434543456
50870.067,1.0684342068588466,0.2464373083380786
50871.067,1.0697770966782103,0.23832734192092137
50872.067,1.0632658216752107,0.23224032345297094
50873.067,1.0504786164604143,0.22780189978148535
50874.067,1.033379648520181,0.22494556605656824
50875.067,1.0149121404137698,0.22380148220042384
50876.067,1.000613564404449,0.22403191861918398
50877.067,0.9930859890317317,0.2253334913766973
50878.067,0.9882275067123656,0.22716012868605492
50879.067,0.9811687140977646,0.2297512268639936
50880.067,0.9693580149839108,0.23351766998626033
50881.067,0.9541038071095783,0.23844986053471245
50882.067,0.937033137089623,0.24524796670083288
50883.067,0.9197270338023896,0.25537063480220057
50884.067,0.9032218471058563,0.2694840698025817
50885.067,0.8877500043558287,0.28631845972202297
50886.067,0.8734684408319423,0.30433314752753016
50887.067,0.86052632396181,0.3221400920846014
50888.067,0.8490667229244627,0.3386089528155207
50889.067,0.839228194087751,0.3528707081763722
50890.067,0.831146293818173,0.3642840791524523
50891.067,0.8249550296296032,0.37239662657299144
50892.067,0.8207882601324231,0.37691262474232795
50893.067,0.8187810538106063,0.3776709693751623
50894.067,0.8190710162768714,0.3746333486430808
50895.067,0.8217995953428359,0.36788240009409073
50896.067,0.8271133729836726,0.3576300273880691
50897.067,0.8351653530750994,0.34423675048821667
50898.067,0.846116253634955,0.3282433650548376
50899.067,0.8601358122056266,0.3104152301014554
50900.067,0.8774041129741543,0.29179458565046856
50901.067,0.8981129442352066,0.27374191262654574
50902.067,0.9224671948613137,0.2579158423540138
50903.067,0.9506909878357434,0.24609228443319361
50904.067,0.9840718602492964,0.23906567342651952
50905.067,1.026288378411977,0.23588289622433153
50906.067,1.0813834571891197,0.2358589424490673
50907.067,1.1509001819723472,0.23822652137201758
50908.067,1.231335266989116,0.2414760164754167
50909.067,1.318653413341578,0.2448134023422285
